,0
0,1000000.0
1,1002068.2710000001
2,1002000.35
3,1004485.8999999999
4,1006817.0794999998
5,1007894.6444999998
6,1009302.9684999998
7,1006683.0364999998
8,1000245.2600999998
9,1016722.6516699998
10,1021291.3085699999
11,1021168.90723
12,1026312.3480499998
13,1023198.5081299999
14,1036044.7509499998
15,1035008.1132499999
16,1035007.7132499999
17,1035008.0932499999
18,1035542.9572499997
19,1035409.9332499997
20,1034489.0452499997
21,1037551.1042499999
22,1042122.0262499996
23,1040239.3402499995
24,1038009.3512499995
25,1043365.7412499995
26,1032948.3362499996
27,1033613.4799099996
28,1027625.9196099996
29,1014677.1338499995
30,999929.6812299996
31,1015922.1620799996
32,1015501.8340399996
33,1029294.3955599996
34,1030574.2883799997
35,1029991.3638699995
36,1029268.4138699996
37,1029993.6138699997
38,1031043.7938699996
39,1025569.6038699996
40,1022646.6738699996
41,1030099.8038699996
42,1017374.4438699996
43,1003881.5338699996
44,1021282.3838699996
45,1016214.6338699996
46,1002415.5238699996
47,998923.3338699996
48,999319.1938699996
49,982919.3438699996
50,992326.6238699995
51,1006243.5238699997
52,1020065.9338699996
53,1004409.1238699995
54,984456.1338699996
55,991794.7738699996
56,1002529.9638699995
57,1012030.9238699996
58,1010953.6338699996
59,1009860.0238699996
60,1018202.6838699996
61,1011834.5438699996
62,1001248.5938699996
