,0
0,1000000.0
1,1000877.9711782178
2,996842.8572472247
3,998705.7334368436
4,998201.9007134715
5,1006300.2812034205
6,1017588.7039952866
7,1019241.2009979868
8,1017239.9127981669
9,1024882.1234012272
10,1033189.6852104082
11,1034308.9553904262
12,1025341.2025911462
13,1026889.9160024874
14,1025991.9934012272
15,1029594.8768215692
16,1035898.434220309
17,1025688.0718170687
18,1021317.3060024873
19,1028921.6932032073
20,1018866.3747873659
21,1012561.5063805252
22,1013520.4491708041
23,1017135.7449763848
24,1014653.327370624
25,1028006.7533832254
26,1017565.3111780048
27,1020132.6833832253
28,1008584.2951654036
29,1017157.5741843055
30,1006143.5879826853
31,1006943.3919700842
32,998527.3047693641
33,1001627.3609799852
34,1001434.4829961867
35,1012641.3438062677
36,1019774.9810069879
37,1016100.6143913262
38,1019202.8685947466
39,1013378.5609799852
40,1015296.7305839455
41,1017970.1893958267
42,1016073.0250123884
43,1024107.6996208491
44,1025516.5522221093
45,1027224.5986217493
46,1026510.8124201291
47,1021654.9346163487
48,1016171.5104039274
49,1012145.4295938466
50,1007740.630988986
51,1011929.7503949265
52,1010622.123608248
53,1017955.4888107682
54,1019243.4248143686
55,1015938.3858134685
56,1030105.3086217493
57,992823.3287837656
58,974876.1907549625
59,987963.1261284999
60,1006604.6481447016
61,1019109.2039502821
62,1018269.4833472219
