,0
0,1000000.0
1,1000057.7015892589
2,1001405.1976786677
3,1001176.923051605
4,999899.6981203121
5,998907.6764680468
6,998270.2199498952
7,994393.8276921064
8,995203.447368623
9,997764.8925100121
10,998419.016939151
11,1001955.3129874289
12,1000132.2092413233
13,1006361.6091843175
14,1005355.2807958958
15,1005355.2807958958
16,1005355.2807958958
17,1005355.2807958958
18,1005355.2807958958
19,1005355.2807958958
20,1005355.2807958958
21,1005355.2807958958
22,1005355.2807958958
23,1005355.2807958958
24,1005355.2807958958
25,1005355.2807958958
26,1005355.2807958958
27,1005355.2807958958
28,1005355.2807958958
29,1005355.2807958958
30,1005355.2807958958
31,1005355.2807958958
32,1006543.0500317196
33,1006363.4019111075
34,1006363.4019111075
35,1006363.4019111075
36,1006363.4019111075
37,1006363.4019111075
38,1006363.4019111075
39,1006363.4019111075
40,1006363.4019111075
41,1006363.4019111075
42,1006363.4019111075
43,1006363.4019111075
44,1006363.4019111075
45,1006363.4019111075
46,1006730.5124793644
47,1007679.02393421
48,1009185.014012818
49,1010874.4304880656
50,1012167.3458607029
51,1011230.6152756442
52,1011230.6152756442
53,1012308.9498796046
54,1011459.9785378706
55,1010392.321893706
56,1009827.2714787647
57,1009827.2714787647
58,1009556.2582132383
59,1009367.3470698239
60,1009527.5020266196
61,1007710.2884793647
62,1010737.9675486719
