,0
0,1000000.0
1,999443.8821008101
2,993952.108207621
3,980815.9029372942
4,975069.1453336338
5,974824.6979318936
6,981221.2917587764
7,958530.2321105795
8,975940.9119725297
9,953010.3433459951
10,951079.8070563851
11,937181.9324074081
12,942343.422159691
13,965006.6910183162
14,944650.5707786357
15,970059.8407331072
16,969089.7883153517
17,969089.7883153517
18,969089.7883153517
19,969089.7883153517
20,969089.7883153517
21,969089.7883153517
22,969089.7883153517
23,969089.7883153517
24,969089.7883153517
25,969089.7883153517
26,969089.7883153517
27,969089.7883153517
28,969089.7883153517
29,969089.7883153517
30,969089.7883153517
31,969089.7883153517
32,969089.7883153517
33,969089.7883153517
34,969089.7883153517
35,969089.7883153517
36,969089.7883153517
37,969089.7883153517
38,969089.7883153517
39,972791.8696612864
40,973305.0251563359
41,974632.870867407
42,977167.306187539
43,978833.9061707373
44,969423.0532610463
45,972592.6772051868
46,973243.5748142897
47,986191.1233181241
48,984560.009706312
49,986259.335837221
50,991551.6828627805
51,998611.7646928285
52,1004580.8233728285
53,1003672.4333728285
54,1004519.5733728285
55,997958.7533728286
56,1000881.6533728286
57,1001351.2633728286
58,1006025.3133728286
59,1012464.6733728285
60,1009126.4133728286
61,1013267.5533728285
62,1009925.4033728286
