,0
0,1000000.0
1,999946.6900000002
2,999775.2480000001
3,1004821.7990000001
4,1004260.2200000002
5,1004260.2200000002
6,1004260.2200000002
7,1004260.2200000002
8,1003703.1950000002
9,1004278.5380000002
10,1004380.4990000003
11,1010911.3630000004
12,1009150.5470000004
13,1008198.0370000004
14,1008198.0370000004
15,1008198.0370000004
16,1008198.0370000004
17,1008198.0370000004
18,1005874.7560000003
19,1005690.6120000002
20,999866.6400000001
21,1004184.308
22,1005080.7279999998
23,1004537.9109999997
24,1004537.9109999997
25,1004537.9109999997
26,1004537.9109999997
27,1004537.9109999997
28,1004537.9109999997
29,1004537.9109999997
30,1004537.9109999997
31,1004537.9109999997
32,1004537.9109999997
33,1004537.9109999997
34,1004537.9109999997
35,1004537.9109999997
36,1004537.9109999997
37,1004537.9109999997
38,1004537.9109999997
39,1004537.9109999997
40,1004537.9109999997
41,1004537.9109999997
42,1004537.9109999997
43,1004537.9109999997
44,1004537.9109999997
45,1004537.9109999997
46,1004537.9109999997
47,1004537.9109999997
48,1004537.9109999997
49,1004537.9109999997
50,1004537.9109999997
51,1004537.9109999997
52,1004537.9109999997
53,1004537.9109999997
54,1004537.9109999997
55,1004537.9109999997
56,1004537.9109999997
57,1004537.9109999997
58,1004537.9109999997
59,1004537.9109999997
60,1004537.9109999997
61,1004537.9109999997
62,1004537.9109999997
