,0
0,1000000.0
1,1000288.9280732073
2,999575.388729673
3,1000875.114592259
4,997841.4318730871
5,995852.4101374135
6,999849.8806177616
7,996712.6449583017
8,996326.2364020761
9,994310.6426622621
10,992389.2192456104
11,989025.749890417
12,992608.6377984157
13,989897.9438768436
14,997218.4500268437
15,1003060.7700268436
16,1002749.1200268436
17,1000378.2000268436
18,993047.8800268436
19,987771.1300268436
20,984193.9100268435
21,985091.4700268435
22,996265.7000268437
23,995482.4000268435
24,993852.1600268435
25,990632.4100268437
26,996184.2000268436
27,1003543.2400268436
28,1010491.4100268438
29,1011744.6100268436
30,1017352.8800268435
31,1013208.7300268435
32,1009462.6100268437
33,1016565.5100268435
34,1014709.7300268435
35,1015791.9700268436
36,1014783.9100268435
37,1018443.4200268436
38,1018536.8400268435
39,1034835.1900268436
40,1027157.8600268436
41,1025927.6200268435
42,1024673.0900268437
43,1022289.9900268436
44,1014503.7300268436
45,1015892.9900268435
46,1018833.3200268436
47,1017685.0700268436
48,1013473.0500268436
49,1022619.3400268436
50,1019731.3200268435
51,1019588.3800268435
52,1019326.6000268435
53,1010074.1700268436
54,1005301.2300268436
55,1005074.0100268436
56,1005947.0600268437
57,1002461.7700268436
58,1009917.3900268436
59,1007717.6000268435
60,1012158.7700268436
61,1006144.7700268436
62,1006841.8700268436
