,0
0,1000000.0
1,1000516.1129138321
2,1002565.0961863007
3,1002303.5078598724
4,1002303.5078598724
5,1002303.5078598724
6,1002303.5078598724
7,1002303.5078598724
8,1002303.5078598724
9,1002303.5078598724
10,1002303.5078598724
11,1002303.5078598724
12,1002303.5078598724
13,1002303.5078598724
14,1002303.5078598724
15,1002303.5078598724
16,1002303.5078598724
17,1002303.5078598724
18,1002303.5078598724
19,1002303.5078598724
20,1002303.5078598724
21,1002303.5078598724
22,1002303.5078598724
23,1002303.5078598724
24,1002303.5078598724
25,1002303.5078598724
26,1002303.5078598724
27,1002303.5078598724
28,1002303.5078598724
29,1002303.5078598724
30,1002303.5078598724
31,1002303.5078598724
32,1002303.5078598724
33,1002303.5078598724
34,1002303.5078598724
35,1002303.5078598724
36,1002303.5078598724
37,1002303.5078598724
38,1002303.5078598724
39,1002303.5078598724
40,1002303.5078598724
41,1002303.5078598724
42,1002303.5078598724
43,1002303.5078598724
44,1002303.5078598724
45,1002303.5078598724
46,1002303.5078598724
47,1002303.5078598724
48,1002303.5078598724
49,1002303.5078598724
50,1002303.5078598724
51,998895.0006953178
52,999617.8096391559
53,998997.6301727595
54,975250.1621872252
55,957178.823071333
56,987689.7292380655
57,970665.4284401395
58,971416.1356769142
59,978566.9462760556
60,959948.9079914774
61,976798.7606627733
62,988545.0610972126
