,0
0,1000000.0
1,1000267.2663488978
2,1002593.3462176796
3,1004038.9019699243
4,1002628.1744524305
5,1005881.1170104509
6,1004860.3702861972
7,1006618.7255428273
8,1011059.0821339451
9,1012804.8338967669
10,1011746.2559188292
11,1010173.6427733172
12,1011960.6306618822
13,1018411.0186871558
14,1019344.4605869406
15,1020146.2086948856
16,1016833.0878821791
17,1017483.537693157
18,1015835.4172079791
19,1013510.7787245765
20,1012497.271638335
21,1012497.271638335
22,1012497.271638335
23,1012497.271638335
24,1012497.271638335
25,1012497.271638335
26,1012497.271638335
27,1012497.271638335
28,1012497.271638335
29,1012497.271638335
30,1012497.271638335
31,1012497.271638335
32,1012497.271638335
33,1012497.271638335
34,1012497.271638335
35,1012264.8460793184
36,1013445.6024653376
37,1015190.2960453925
38,1015716.6556226667
39,1016224.4244897603
40,1013000.3406450934
41,1012280.6277082728
42,1012280.6277082728
43,1012614.3804950916
44,1012909.405019737
45,1012752.6660756259
46,1015392.5801951545
47,1018620.3112257
48,1018122.147305679
49,1018122.147305679
50,1018122.147305679
51,1018122.147305679
52,1018826.2967201386
53,1018708.7222398156
54,1019632.0629166784
55,1020267.2545346612
56,1016119.0967991585
57,1014480.3846614243
58,1013540.953370319
59,1012744.0985316809
60,1012189.2839601316
61,1012189.2839601316
62,1012189.2839601316
