,0
0,1000000.0
1,1001776.392566132
2,1001110.5678380679
3,1004564.5532378901
4,1008356.5590719872
5,1008408.9063630418
6,1009072.6254810805
7,1004572.2827829099
8,994732.1033604743
9,1008199.1341598167
10,1013479.9598411523
11,1010997.864478099
12,1005296.887491977
13,1006956.8030942032
14,1029637.1883761666
15,1028607.5574231109
16,1028607.5574231109
17,1028607.5574231109
18,1028779.2230958872
19,1028636.6554212876
20,1028328.758336511
21,1031258.1172172958
22,1033489.8876246054
23,1032206.246244933
24,1029074.351575074
25,1025608.0190861626
26,1012564.8407691431
27,1015512.3211893565
28,1011655.6721934538
29,994056.6153918275
30,985265.4237987082
31,1001944.8378682907
32,1006564.0881907663
33,1019331.7093146992
34,1019900.7408644012
35,1020459.0570609287
36,1021507.2086330123
37,1023670.5563263143
38,1020652.0153621723
39,1020688.3579867079
40,1019539.1556141332
41,1029146.8111401044
42,1017853.5396127475
43,1002219.6143013345
44,1019833.8841045249
45,1013677.3489285304
46,1001263.9130092863
47,996872.1451627588
48,1003746.7179408717
49,987124.7714977284
50,997853.5229231628
51,1017219.9923932306
52,1029322.2839393239
53,1010356.2978874216
54,990473.0143620932
55,995020.0983012829
56,1007683.4947453176
57,1021088.4570683015
58,1017244.5491256552
59,1013447.0772206351
60,1026360.643358901
61,1020403.4647476414
62,1010325.4198906593
