,0
0,1000000.0
1,997783.3349118568
2,994585.9220456372
3,995863.5313755176
4,994256.3774514216
5,962794.043583315
6,941943.254629839
7,955620.7821509724
8,951385.5273866445
9,970182.9774722464
10,968574.4854390126
11,955682.9746045858
12,959782.5625216084
13,959432.0369041614
14,959233.5310583827
15,958274.3297042182
16,958274.3297042182
17,955491.7181461139
18,949619.7236413885
19,963538.1100976735
20,962889.2958193078
21,965789.2228347653
22,961660.5224100812
23,965934.8695563071
24,971787.1109200827
25,991794.3508282753
26,992811.218761643
27,987183.7569930921
28,965942.4653578041
29,961288.5672918775
30,954971.9740500846
31,957755.4293080859
32,959070.686668201
33,940257.9568174772
34,922264.567224124
35,918300.1771276119
36,913888.8970883207
37,921551.41698952
38,925580.5470494105
39,949212.6165763884
40,950596.5966202571
41,962061.7665195492
42,973962.0761785152
43,946396.3066790036
44,941115.4368170955
45,921899.817165759
46,925751.1871432523
47,923813.2470726803
48,929720.5171001462
49,933737.387223361
50,913478.1773809079
51,895067.7477051571
52,905087.5575743131
53,888295.5978012875
54,871272.7082853725
55,858359.9779332762
56,832371.1284089688
57,873896.6175090816
58,883308.2173236873
59,880764.5572870664
60,890546.2771093014
61,890580.7270936611
62,863508.8072485379
