,0
0,1000000.0
1,998863.7349580777
2,999965.6436189535
3,1000890.485491877
4,1000742.2191430519
5,1005398.1389197432
6,1003679.8291416734
7,1008645.284338864
8,1006134.2295274931
9,1005821.4757394119
10,1007840.5678985461
11,1010355.9888945152
12,1007815.8764528264
13,1004367.8345119816
14,1011712.1340992076
15,1008882.3299918158
16,1009148.5930164163
17,1008139.4648656306
18,1007797.4844808314
19,1008056.1092753408
20,1006864.8132959343
21,1007437.0693104037
22,1009262.2457213098
23,1008536.3705786711
24,1004830.4459626334
25,1002705.8483142752
26,995136.1439195445
27,997306.9594601932
28,1003575.0368281582
29,1004728.3399923028
30,1005430.8095378581
31,993724.9800990475
32,989680.2570702828
33,991991.122906281
34,1004632.1723818514
35,1000427.3227389436
36,1002059.5867656771
37,1001655.9117316573
38,1002194.0844462368
39,1004435.0245319499
40,1006341.9362842287
41,1015318.9307268679
42,1018318.2011787021
43,1006135.8688969347
44,1005614.0508306653
45,1005929.929140205
46,1004841.6378868283
47,1021199.118534856
48,1029103.8113386955
49,1032121.6335748506
50,1036094.7083895926
51,1037564.5327029229
52,1040937.3440595056
53,1040406.6982057154
54,1043512.674315325
55,1040398.1562963929
56,1037750.2560047839
57,1036779.9954455569
58,1034436.0573201302
59,1032131.8036725662
60,1033254.6717705054
61,1033122.7521377654
62,1043170.536898055
