,0
0,1000000.0
1,999705.4880672328
2,1000183.157856452
3,999853.1924551061
4,1000042.243151149
5,999638.8513255628
6,996595.719911683
7,989067.8643802421
8,997365.0970681442
9,993348.4534367194
10,989893.4244087519
11,999890.9272275224
12,1000164.685294271
13,1009775.360983329
14,1023427.5051522542
15,1021405.65508687
16,1022133.7674831273
17,1020817.9120940175
18,1021293.0188679891
19,1024817.8693872326
20,1024842.4152372229
21,1021456.9261247095
22,1027090.5814174828
23,1033698.5955934892
24,1035104.1885309395
25,1033510.2563976846
26,1032029.5386287341
27,1034966.293354567
28,1039545.6563837227
29,1041473.3205130609
30,1021032.1256691202
31,1023941.6572805818
32,1031823.2305455527
33,1036166.9322820219
34,1037410.1042595563
35,1040180.0730205807
36,1045021.8819804465
37,1043197.5048589025
38,1043258.4052575908
39,1043586.4419867931
40,1047849.5769971595
41,1056324.1542773328
42,1053480.607523397
43,1050947.834041437
44,1053966.2303758704
45,1053990.565627378
46,1047797.7562098105
47,1042335.4468591055
48,1048079.6365023312
49,1048887.583385714
50,1048856.5183268774
51,1050048.0358598076
52,1060191.3840134512
53,1055331.819803823
54,1052660.339250568
55,1052690.1424493394
56,1055356.125091475
57,1052751.508114756
58,1046168.4607100091
59,1054037.4544378933
60,1043337.4062431561
61,1050686.6697456918
62,1051720.436977776
