,0
0,1000000.0
1,997912.2075545229
2,997703.2648222648
3,997703.2648222648
4,997703.2648222648
5,997703.2648222648
6,997703.2648222648
7,997703.2648222648
8,997703.2648222648
9,997703.2648222648
10,997703.2648222648
11,997703.2648222648
12,997703.2648222648
13,997703.2648222648
14,997703.2648222648
15,997703.2648222648
16,997703.2648222648
17,997703.2648222648
18,997703.2648222648
19,997703.2648222648
20,997703.2648222648
21,997703.2648222648
22,997703.2648222648
23,997703.2648222648
24,997703.2648222648
25,997703.2648222648
26,997703.2648222648
27,997703.2648222648
28,997703.2648222648
29,997703.2648222648
30,997703.2648222648
31,997703.2648222648
32,997703.2648222648
33,997703.2648222648
34,997703.2648222648
35,997703.2648222648
36,997703.2648222648
37,997703.2648222648
38,997703.2648222648
39,997703.2648222648
40,997703.2648222648
41,997703.2648222648
42,997703.2648222648
43,997703.2648222648
44,997703.2648222648
45,997703.2648222648
46,997703.2648222648
47,997703.2648222648
48,997703.2648222648
49,997703.2648222648
50,997703.2648222648
51,997703.2648222648
52,997703.2648222648
53,997703.2648222648
54,997703.2648222648
55,997703.2648222648
56,997703.2648222648
57,997127.243965476
58,997479.6441853258
59,996587.864891037
60,997686.2679996386
61,1003161.5482813491
62,1001095.0750308951
