,0
0,1000000.0
1,1000451.9465326535
2,1000308.2282220504
3,1000308.2282220504
4,1000308.2282220504
5,1000308.2282220504
6,999601.6849994841
7,1000283.2668338465
8,1000156.6562558871
9,1005381.484598695
10,1019291.414113085
11,1004685.064319894
12,1003680.4214352015
13,1003680.4214352015
14,1003680.4214352015
15,1003680.4214352015
16,1003680.4214352015
17,1003680.4214352015
18,1003680.4214352015
19,1003680.4214352015
20,1003680.4214352015
21,1003680.4214352015
22,1003680.4214352015
23,1003680.4214352015
24,1003680.4214352015
25,1003680.4214352015
26,1003680.4214352015
27,1003680.4214352015
28,1003680.4214352015
29,1003680.4214352015
30,1003680.4214352015
31,1003680.4214352015
32,1003680.4214352015
33,1003680.4214352015
34,1003680.4214352015
35,1003680.4214352015
36,1003680.4214352015
37,1003680.4214352015
38,1003680.4214352015
39,1003680.4214352015
40,1003680.4214352015
41,1003680.4214352015
42,1003680.4214352015
43,1003680.4214352015
44,1003680.4214352015
45,1001513.4232096708
46,1002730.1198928843
47,1002085.9181878888
48,1001590.5803318764
49,1001590.5803318764
50,1001590.5803318764
51,1000326.8314346888
52,1001990.8608447033
53,1001637.215558164
54,1001637.215558164
55,1001637.215558164
56,1001637.215558164
57,1001637.215558164
58,1001637.215558164
59,1004914.7763485222
60,1002302.9081653871
61,1001897.7038189217
62,1001897.7038189217
