,0
0,1000000.0
1,995606.2456689894
2,995624.0197541735
3,1003922.5073384193
4,998745.266920184
5,1004766.1566743738
6,1003032.0650686475
7,1011895.4691778395
8,1020660.4643454193
9,1020998.4638459228
10,1015520.6413256048
11,1014505.1398753863
12,1014505.1398753863
13,1014505.1398753863
14,1014505.1398753863
15,1014505.1398753863
16,1014505.1398753863
17,1014505.1398753863
18,1014505.1398753863
19,1014505.1398753863
20,1014505.1398753863
21,1014505.1398753863
22,1014505.1398753863
23,1014505.1398753863
24,1014505.1398753863
25,1014505.1398753863
26,1014505.1398753863
27,1014505.1398753863
28,1014505.1398753863
29,1014815.5058477862
30,1014639.9326751649
31,1014397.0142886885
32,1017665.8719139257
33,1013125.5716627497
34,1014304.4095302849
35,1010062.4047193798
36,1006613.3796110285
37,992275.6720912884
38,1005860.682743954
39,993994.8144403687
40,1000717.3249091089
41,1003066.3108595028
42,1001429.8269230574
43,1015298.983796891
44,1024059.2859590454
45,1028423.5656828778
46,1029823.8808625415
47,1029837.7833591694
48,1026637.913760145
49,1025727.5663550138
50,1023140.6463269946
51,1017144.1733690405
52,1005714.6745457412
53,1002818.7129119633
54,992132.5529568624
55,1000251.1172225463
56,988474.2553172522
57,987994.272915547
58,984688.6796351376
59,987441.1907898971
60,989250.0903097986
61,988260.847447073
62,988260.847447073
