,0
0,1000000.0
1,1000391.4401462512
2,998174.1661960935
3,999368.511315725
4,998801.1638915299
5,1004261.55128362
6,1011699.2501357396
7,1012234.5990516415
8,1011549.0663726877
9,1017425.4950486533
10,1018720.762637646
11,1019335.570375297
12,1011543.9555735067
13,1013965.5285162508
14,1011163.8865844675
15,1010748.927658464
16,1018012.996173778
17,1008418.0379886002
18,1004511.5428551183
19,1010757.8715473788
20,999533.1632356466
21,994259.6526397265
22,994575.8989364589
23,1001303.4353752935
24,999167.9426895893
25,1011854.6801713718
26,1000119.7612117974
27,1003733.2898974057
28,991774.658116947
29,1001162.6683060247
30,992017.4900938806
31,990233.530583349
32,993929.5349733128
33,998704.5649657183
34,995817.5595092049
35,1006696.2850207975
36,1014508.6498537923
37,1014883.796934228
38,1018516.2360438439
39,1016414.7102837584
40,1015286.4529093173
41,1018187.4611249091
42,1016204.060633324
43,1022513.2027841408
44,1028500.4592044026
45,1033037.5006036479
46,1031612.7237883167
47,1027035.6623234279
48,1020118.8212041766
49,1018657.0450855413
50,1016208.9099210342
51,1022433.1091124138
52,1019568.2874889597
53,1024406.1335813483
54,1028155.6296119388
55,1024056.9876065046
56,1035694.2254716879
57,1002933.0020517046
58,991184.2354440627
59,1007342.9374132782
60,1023276.3185916261
61,1034755.8375917035
62,1036136.6824603253
