,0
0,1000000.0
1,998667.44646196
2,998459.9902576472
3,998459.9902576472
4,998459.9902576472
5,998459.9902576472
6,998459.9902576472
7,998459.9902576472
8,998459.9902576472
9,998459.9902576472
10,998459.9902576472
11,998459.9902576472
12,998459.9902576472
13,998459.9902576472
14,998459.9902576472
15,998459.9902576472
16,998459.9902576472
17,998459.9902576472
18,998459.9902576472
19,998459.9902576472
20,998459.9902576472
21,998459.9902576472
22,998459.9902576472
23,998459.9902576472
24,998459.9902576472
25,998459.9902576472
26,998459.9902576472
27,998459.9902576472
28,999458.4129357259
29,999243.3825926896
30,999243.3825926896
31,999243.3825926896
32,999243.3825926896
33,999243.3825926896
34,999243.3825926896
35,999243.3825926896
36,999243.3825926896
37,999243.3825926896
38,999243.3825926896
39,999243.3825926896
40,999243.3825926896
41,999243.3825926896
42,999243.3825926896
43,999243.3825926896
44,999243.3825926896
45,999243.3825926896
46,999243.3825926896
47,999243.3825926896
48,999243.3825926896
49,999243.3825926896
50,999243.3825926896
51,999243.3825926896
52,999243.3825926896
53,999243.3825926896
54,999243.3825926896
55,999243.3825926896
56,999243.3825926896
57,999243.3825926896
58,999243.3825926896
59,999243.3825926896
60,999243.3825926896
61,999243.3825926896
62,999243.3825926896
