,0
0,1000000.0
1,999211.160608995
2,1000278.6203953063
3,1000018.7110299949
4,998790.560892072
5,998634.5037105166
6,998634.5037105166
7,998634.5037105166
8,998634.5037105166
9,998634.5037105166
10,998634.5037105166
11,998634.5037105166
12,998634.5037105166
13,998634.5037105166
14,998634.5037105166
15,998634.5037105166
16,998634.5037105166
17,998634.5037105166
18,998634.5037105166
19,998634.5037105166
20,998634.5037105166
21,998634.5037105166
22,998634.5037105166
23,998634.5037105166
24,998634.5037105166
25,998634.5037105166
26,998634.5037105166
27,998634.5037105166
28,998634.5037105166
29,998634.5037105166
30,998634.5037105166
31,998634.5037105166
32,998634.5037105166
33,993789.1270417443
34,986427.2738911139
35,986241.6007180987
36,986241.6007180987
37,985796.8651654285
38,985683.9381220322
39,985683.9381220322
40,985683.9381220322
41,985683.9381220322
42,985683.9381220322
43,985683.9381220322
44,985683.9381220322
45,985683.9381220322
46,985683.9381220322
47,985683.9381220322
48,985683.9381220322
49,985683.9381220322
50,985683.9381220322
51,985683.9381220322
52,985683.9381220322
53,985683.9381220322
54,985683.9381220322
55,985683.9381220322
56,985683.9381220322
57,985683.9381220322
58,985683.9381220322
59,985683.9381220322
60,985683.9381220322
61,985683.9381220322
62,985683.9381220322
