,0
0,1000000.0
1,1000209.6746862689
2,995027.6158598489
3,984334.2844057886
4,976942.2162518862
5,978270.61916061
6,986089.2245561802
7,964102.9257202023
8,977995.1665425703
9,958032.1238517624
10,962482.2045948654
11,947689.25323752
12,956649.3680762345
13,966396.4544198472
14,954899.2685745865
15,970421.2711272294
16,969450.8544824983
17,969450.8544824983
18,969450.8544824983
19,969450.8544824983
20,969450.8544824983
21,969450.8544824983
22,969450.8544824983
23,969450.8544824983
24,969450.8544824983
25,969450.8544824983
26,969450.8544824983
27,969450.8544824983
28,969450.8544824983
29,969450.8544824983
30,969450.8544824983
31,969450.8544824983
32,969450.8544824983
33,969450.8544824983
34,969450.8544824983
35,969450.8544824983
36,969450.8544824983
37,969450.8544824983
38,969450.8544824983
39,973165.7439304811
40,972726.8509935808
41,973626.6966268502
42,975833.0724042291
43,977032.0025168093
44,970879.4164891967
45,971837.9327985358
46,971387.0111471956
47,985065.571570946
48,986281.4792375761
49,987668.7863064067
50,991271.528552232
51,999998.9514558938
52,1007805.910443565
53,1008533.6168327839
54,1006212.5087778032
55,1001908.2707502621
56,1000951.0397136112
57,1002727.1294790226
58,1005912.0020773631
59,1011034.5097643895
60,1006946.0037551146
61,1014556.0008656684
62,1009709.9873851349
