,0
0,1000000.0
1,1000150.5822468967
2,1001730.7563158702
3,1002032.0326896994
4,1003297.004804412
5,1007367.3578196663
6,1010563.5071552207
7,1012002.6867290848
8,1014625.0301539976
9,1014075.5136027297
10,1011663.5620411639
11,1014282.8945511598
12,1013944.981854625
13,1020189.3630218058
14,1019169.1747638492
15,1019169.1747638492
16,1019169.1747638492
17,1019169.1747638492
18,1019169.1747638492
19,1019169.1747638492
20,1019169.1747638492
21,1019169.1747638492
22,1019169.1747638492
23,1019169.1747638492
24,1019169.1747638492
25,1019169.1747638492
26,1019169.1747638492
27,1019169.1747638492
28,1019169.1747638492
29,1019169.1747638492
30,1019169.1747638492
31,1019169.1747638492
32,1019714.6791753583
33,1019576.954553335
34,1019576.954553335
35,1019576.954553335
36,1019576.954553335
37,1019576.954553335
38,1019576.954553335
39,1019576.954553335
40,1019576.954553335
41,1019576.954553335
42,1019576.954553335
43,1019576.954553335
44,1019576.954553335
45,1019576.954553335
46,1020202.3366263529
47,1020881.6857793666
48,1020720.1576962932
49,1023088.9402644547
50,1024863.7630539782
51,1024072.4875198894
52,1024072.4875198894
53,1024455.847878095
54,1023889.1501247584
55,1022968.5237788707
56,1022528.596899429
57,1022528.596899429
58,1022659.9732380763
59,1022508.8576524244
60,1022680.9912231208
61,1021013.8332709656
62,1022552.8568177224
