,0
0,1000000.0
1,999007.342428071
2,1000459.1824799263
3,1007484.8387272118
4,1006774.1924263585
5,1006774.1924263585
6,1006774.1924263585
7,1006774.1924263585
8,1006292.6750238256
9,1002847.0531944206
10,1002726.242168319
11,1010462.2298221358
12,1009733.8424285923
13,1008724.1096023353
14,1008724.1096023353
15,1008724.1096023353
16,1008724.1096023353
17,1008724.1096023353
18,1006613.6280821274
19,1006374.5287789393
20,1000434.4221969364
21,1003730.0948207382
22,1004037.4564670706
23,1003523.1965072288
24,1003523.1965072288
25,1003523.1965072288
26,1003523.1965072288
27,1003523.1965072288
28,1003523.1965072288
29,1003523.1965072288
30,1003523.1965072288
31,1003523.1965072288
32,1003523.1965072288
33,1003523.1965072288
34,1003523.1965072288
35,1003523.1965072288
36,1003523.1965072288
37,1003523.1965072288
38,1003523.1965072288
39,1003523.1965072288
40,1003523.1965072288
41,1003523.1965072288
42,1003523.1965072288
43,1003523.1965072288
44,1003523.1965072288
45,1003523.1965072288
46,1003523.1965072288
47,1003523.1965072288
48,1003523.1965072288
49,1003523.1965072288
50,1003523.1965072288
51,1003523.1965072288
52,1003523.1965072288
53,1003523.1965072288
54,1003523.1965072288
55,1003523.1965072288
56,1003523.1965072288
57,1003523.1965072288
58,1003523.1965072288
59,1003523.1965072288
60,1003523.1965072288
61,1003523.1965072288
62,1003523.1965072288
