,0
0,1000000.0
1,1000340.4122442104
2,999759.3104314966
3,1000811.379058092
4,999170.1922703059
5,998052.9746858818
6,1001031.3722158659
7,999188.1048893314
8,997769.6076446429
9,992515.8299403612
10,988964.7378836456
11,983102.5623475304
12,988849.2111414843
13,987653.180638047
14,992466.6751580597
15,1001709.2153987323
16,1004971.8039044627
17,1003641.1894786474
18,997473.4418432631
19,989561.2365308396
20,989951.1741405141
21,991207.8266800604
22,1009081.6275888421
23,1007775.6542518606
24,1010454.9982382428
25,1006633.3798327717
26,1016408.68056645
27,1021211.0914780141
28,1028292.403283953
29,1035733.2626903757
30,1041522.1215559199
31,1041223.5712441828
32,1044842.9983991433
33,1050142.2820180706
34,1050772.1360812953
35,1053674.4037417034
36,1050940.5077471929
37,1048080.5790479091
38,1045811.4491331485
39,1059194.324977818
40,1053468.5992127615
41,1054740.796872292
42,1053605.7657284169
43,1051796.2405170063
44,1050661.1562982374
45,1050232.7927216724
46,1048926.5136565403
47,1046781.2659770015
48,1046798.1503084566
49,1048315.25115881
50,1050968.356200581
51,1042912.4844142344
52,1040765.0182213213
53,1023224.6141577151
54,1022613.8885840038
55,1022478.7641973307
56,1015812.4136800197
57,1012387.8936547663
58,1019629.4251677897
59,1017091.8003748134
60,1022798.6596592905
61,1021722.5547048937
62,1020502.2668310271
