,0
0,1000000.0
1,1000271.0028494303
2,999862.1095646471
3,1005163.9447818225
4,1007297.9774405984
5,1010808.468758598
6,1011494.8766846546
7,1019095.1525588945
8,1017614.7752342816
9,1018809.1640321787
10,1020875.5860011348
11,1024350.9948203716
12,1018668.9468977125
13,1023383.1475650653
14,1020961.4988918551
15,1013180.9428709564
16,1008105.0042405574
17,1007851.5917596822
18,1004484.3877222256
19,1005004.7238058859
20,1001654.4152355964
21,1002043.2837372405
22,1003614.5305517061
23,1011975.2472013683
24,1009509.340868084
25,1009222.8026675105
26,1007949.4055229258
27,1015719.1170801158
28,1014137.7944271931
29,1015683.6322018898
30,1011309.7813621872
31,1010625.8162753725
32,1011438.7085196023
33,1008840.9228151761
34,1008869.4534152386
35,1010506.4462482537
36,1008020.8522096875
37,1006811.9441992221
38,1004577.6997260827
39,1010951.6431492557
40,1008766.300485914
41,1007114.2932118014
42,1011425.6140942798
43,1014036.37782228
44,1016653.0170927757
45,1014523.2789725707
46,1007689.1257064586
47,987386.5943565516
48,1001651.5751010018
49,988646.6651368896
50,986972.2402935212
51,995716.7327327721
52,991739.6325723451
53,993160.3935547061
54,995668.3799324029
55,1002647.9601140968
56,1006331.1833712995
57,999300.0529801496
58,988786.881395958
59,997929.0177013667
60,998798.8983412526
61,990163.2911897444
62,998491.9393835614
