,0
0,1000000.0
1,999769.837
2,999574.7090000001
3,999574.7090000001
4,999574.7090000001
5,999574.7090000001
6,999574.7090000001
7,999574.7090000001
8,999574.7090000001
9,999574.7090000001
10,999574.7090000001
11,999574.7090000001
12,999574.7090000001
13,999574.7090000001
14,999574.7090000001
15,999574.7090000001
16,999574.7090000001
17,999574.7090000001
18,999574.7090000001
19,999574.7090000001
20,999574.7090000001
21,999574.7090000001
22,999574.7090000001
23,999574.7090000001
24,999574.7090000001
25,999574.7090000001
26,999574.7090000001
27,999574.7090000001
28,999574.7090000001
29,999574.7090000001
30,999574.7090000001
31,999574.7090000001
32,999574.7090000001
33,999574.7090000001
34,999574.7090000001
35,999574.7090000001
36,999574.7090000001
37,999574.7090000001
38,999574.7090000001
39,999574.7090000001
40,999574.7090000001
41,999574.7090000001
42,999574.7090000001
43,999574.7090000001
44,999574.7090000001
45,999574.7090000001
46,999574.7090000001
47,999574.7090000001
48,999574.7090000001
49,999574.7090000001
50,999574.7090000001
51,999574.7090000001
52,999574.7090000001
53,999574.7090000001
54,999574.7090000001
55,999574.7090000001
56,999574.7090000001
57,999909.7070000002
58,1000206.1749999999
59,1002590.3970000001
60,1005637.7590000001
61,1013890.31
62,1009815.0543600002
