,0
0,1000000.0
1,1000273.6380732072
2,999322.8147296731
3,1000934.3705922592
4,999007.4108730874
5,997748.8331374137
6,1006446.5996177619
7,1001154.170588302
8,1001198.3350294811
9,993739.1858110202
10,993246.9651978608
11,987585.0029666998
12,990998.8728119202
13,988192.7556875998
14,1000024.2964426044
15,1012707.8890528654
16,1015644.6768746476
17,1012341.6370726675
18,1004766.5882517853
19,997844.6446424243
20,1002856.3352544855
21,1002053.6760465647
22,1013632.3490528655
23,1013658.584849445
24,1015584.3034453046
25,1012939.3026442245
26,1020595.6780537653
27,1024526.0754705071
28,1033274.7620771679
29,1039283.4608800482
30,1041544.6792688869
31,1043621.1250744676
32,1046203.1280717673
33,1054352.2708710472
34,1058360.5119151515
35,1057200.597909751
36,1057445.1603129914
37,1059837.3251014703
38,1057268.698089769
39,1072179.8141113713
40,1065736.034309391
41,1067013.0981077708
42,1064359.1831122714
43,1062630.8183057907
44,1057631.651708131
45,1056711.6785128114
46,1056953.692518212
47,1056004.3311230724
48,1053833.8237153317
49,1058309.180529013
50,1056335.156118572
51,1053551.7267216323
52,1054673.071330093
53,1037452.7157045306
54,1038312.97349931
55,1039287.950718032
56,1034323.1657045305
57,1033664.0149214523
58,1044544.461339094
59,1043949.496928653
60,1047040.4937243325
61,1043092.7485128114
62,1040936.1521041705
