,0
0,1000000.0
1,999864.6901008103
2,994987.3242076208
3,986266.2299372939
4,980886.1183336334
5,979580.2299318933
6,982557.5987587762
7,963463.3157905793
8,983845.2378361899
9,958759.1835354669
10,955422.3253941046
11,939391.043306103
12,946056.5590924246
13,967147.6208317074
14,946975.920196745
15,971119.4863234656
16,970148.3784420466
17,970148.3784420466
18,970148.3784420466
19,970148.3784420466
20,970148.3784420466
21,970148.3784420466
22,970148.3784420466
23,970148.3784420466
24,970148.3784420466
25,970148.3784420466
26,970148.3784420466
27,970148.3784420466
28,970148.3784420466
29,970148.3784420466
30,970148.3784420466
31,970148.3784420466
32,970148.3784420466
33,970148.3784420466
34,970148.3784420466
35,970148.3784420466
36,970148.3784420466
37,970148.3784420466
38,970148.3784420466
39,973271.8837879815
40,973255.061283031
41,973571.203994102
42,975430.280314234
43,976082.6952974322
44,967010.8643877413
45,970224.2382275253
46,970415.2913339955
47,983486.2637152886
48,982223.1212481479
49,982048.0042362578
50,985167.7074261287
51,994417.7838716703
52,1002141.1284771308
53,1001355.8233946105
54,999220.96248852
55,993243.8677870499
56,994718.2971899901
57,996144.6475950306
58,999370.8151857897
59,1004602.4707933505
60,1000575.7805803291
61,1006848.7993862098
62,1002447.6446847396
