,0
0,1000000.0
1,997404.6946669666
2,992881.683541554
3,992658.8499453946
4,984904.1315325623
5,952405.7145043204
6,934919.8867802401
7,946141.626948401
8,942638.33725976
9,966294.3856756017
10,962036.4628673207
11,947627.6240554395
12,945750.9232423583
13,939097.8928253166
14,929296.8260086349
15,928367.5533763788
16,928367.5533763788
17,925061.8271858599
18,918134.1978261237
19,930034.9596689079
20,929319.9589317344
21,933258.6938270241
22,931275.085675509
23,936817.3699425355
24,943074.7069681432
25,964982.1087898654
26,964465.8657451848
27,953774.7636260639
28,929257.2105343028
29,925409.9129315424
30,918018.924137663
31,923505.6441466638
32,926417.3193521844
33,906950.2825355027
34,889052.940918341
35,890039.4429255418
36,885706.9581190611
37,899621.7857338227
38,902257.758128062
39,926346.7529285421
40,925490.7253287822
41,934046.9585361029
42,948352.4157518245
43,915997.4353197813
44,911637.8069129405
45,888403.4364868979
46,890732.342487498
47,888888.1476810173
48,897448.5784940986
49,897529.560087258
50,877619.6300752568
51,857468.3980620555
52,865442.2412693761
53,852736.745667816
54,837599.2312543747
55,822152.7972489741
56,796560.2072309724
57,840054.5640686562
58,849697.4160818573
59,845913.1688781371
60,856845.3340836576
61,857458.0188961388
62,832705.1676720164
