,0
0,1000000.0
1,998798.2992976299
2,1000334.6251926195
3,999532.1249813983
4,998221.7756459648
5,1004901.9622352237
6,1004763.9094545636
7,1006980.3428455178
8,1006977.2121466788
9,997752.04220955
10,1001611.2725029733
11,998937.4982285331
12,995206.5884366339
13,992179.398436634
14,1003773.7084366339
15,1001090.688436634
16,1003596.9384366339
17,1002593.3514366338
18,1002720.0952617165
19,1004216.591337024
20,1005311.1812926197
21,1005378.2729529858
22,1010730.5060600966
23,1011570.0842924637
24,1008786.3091888214
25,1008982.3485774113
26,999461.3047687104
27,998473.2725361212
28,1005285.1969585813
29,1003580.1439760912
30,1004465.2339760913
31,991914.3539760911
32,989297.4639760911
33,990383.1439760912
34,999918.5039760912
35,996036.6439760912
36,993237.1039760913
37,995049.1839760913
38,993774.6439760912
39,996390.5639760912
40,1001114.1639760912
41,1003858.6739760912
42,1007307.7339760911
43,994085.8439760912
44,994917.8739760912
45,994337.6639760912
46,995886.4039760912
47,1006059.6239760913
48,1012429.6139760913
49,1013302.0939760912
50,1014778.6439760912
51,1016233.2339760913
52,1021758.5639760911
53,1023584.6339760912
54,1024965.1539760912
55,1025156.3439760911
56,1024431.3439760912
57,1021537.0139760913
58,1020434.1239760912
59,1026357.6039760913
60,1030392.1439760912
61,1031606.4939760912
62,1039020.8739760912
