,0
0,1000000.0
1,1000513.4209999999
2,1002303.2089999999
3,1004054.0419999999
4,1000368.2509999998
5,1006837.3509999998
6,1008389.1329999998
7,1008161.6359999998
8,1014143.1539999999
9,1016387.8563199999
10,1008555.1563199998
11,1007337.15632
12,1006296.3963199998
13,1016856.4763199999
14,1026116.8263199999
15,1034401.9963199999
16,1030171.66632
17,1024030.0163199999
18,1029858.7763199998
19,1022200.1363199999
20,1021177.9535199997
21,1021177.9535199997
22,1021177.9535199997
23,1021177.9535199997
24,1021177.9535199997
25,1021177.9535199997
26,1021177.9535199997
27,1021177.9535199997
28,1021177.9535199997
29,1021177.9535199997
30,1021177.9535199997
31,1021177.9535199997
32,1021177.9535199997
33,1021177.9535199997
34,1021177.9535199997
35,1020875.9675199997
36,1022458.1575199997
37,1025292.4935199998
38,1025596.84252
39,1027084.0835199999
40,1023386.0015199999
41,1022621.0795199999
42,1022621.0795199999
43,1022922.08452
44,1023096.6615200001
45,1021046.0875200002
46,1022139.1545200002
47,1023431.9165200002
48,1022794.3065200002
49,1022794.3065200002
50,1022794.3065200002
51,1022794.3065200002
52,1023556.4715200001
53,1023426.74552
54,1024952.7805199999
55,1025719.15952
56,1021495.0895199999
57,1017048.3835199999
58,1016463.7565199998
59,1016334.2205199997
60,1015557.0045199997
61,1015557.0045199997
62,1015557.0045199997
