,0
0,1000000.0
1,1000143.6903351337
2,999582.0936918694
3,1007037.7972565258
4,1009879.905779778
5,1015504.3723006302
6,1017923.3106161177
7,1026536.4394518662
8,1026400.4877245096
9,1028754.1672716534
10,1029237.1157433004
11,1032961.1096662227
12,1027193.4073668617
13,1030043.3131604412
14,1025850.6460137265
15,1025737.37514964
16,1030763.5148616112
17,1031874.0636224872
18,1032066.4336224872
19,1032103.3892420492
20,1025086.0053506601
21,1028526.2510572309
22,1029509.944198545
23,1039612.4770518303
24,1040166.3182909541
25,1040664.1622963548
26,1038206.3854376689
27,1044632.4270518303
28,1041350.0401331383
29,1045917.1808832135
30,1040738.2967037954
31,1042702.978029928
32,1046123.5872528503
33,1046210.1288670118
34,1044006.336388764
35,1045797.0877148967
36,1042198.3504811731
37,1038916.630280153
38,1035279.0848616112
39,1040684.1643725623
40,1038453.273709496
41,1035323.9170518303
42,1038360.1520953346
43,1042546.6253236575
44,1042657.5839975247
45,1043965.1039975248
46,1041894.1094160668
47,1022067.6566767928
48,1034475.8171658416
49,1023141.3666167868
50,1024960.4410842335
51,1037865.7340245275
52,1033968.7555516802
53,1031588.1590680319
54,1030328.2426983949
55,1037605.1999321182
56,1043626.5605081759
57,1035470.7104211673
58,1027432.5963287579
59,1035111.5226983951
60,1035870.4501331385
61,1020282.408719997
62,1030527.4806221874
