,0
0,1000000.0
1,998371.4989999997
2,1002753.3589999997
3,1002216.4309999996
4,1001005.2169999997
5,1000735.9439999999
6,1000735.9439999999
7,1000735.9439999999
8,1000735.9439999999
9,1000735.9439999999
10,1000735.9439999999
11,1000735.9439999999
12,1000735.9439999999
13,1000735.9439999999
14,1000735.9439999999
15,1000735.9439999999
16,1000735.9439999999
17,1000735.9439999999
18,1000735.9439999999
19,1000735.9439999999
20,1000735.9439999999
21,1000735.9439999999
22,1000735.9439999999
23,1000735.9439999999
24,1000735.9439999999
25,1000735.9439999999
26,1000735.9439999999
27,1000735.9439999999
28,1000735.9439999999
29,1000735.9439999999
30,1000735.9439999999
31,1000735.9439999999
32,1000735.9439999999
33,990250.4484999997
34,973242.6644999995
35,972731.8404999995
36,972731.8404999995
37,969501.7074999997
38,969262.5624999995
39,969262.5624999995
40,969262.5624999995
41,969262.5624999995
42,969262.5624999995
43,969262.5624999995
44,969262.5624999995
45,969262.5624999995
46,969262.5624999995
47,969262.5624999995
48,969262.5624999995
49,969262.5624999995
50,969262.5624999995
51,969262.5624999995
52,969262.5624999995
53,969262.5624999995
54,969262.5624999995
55,969262.5624999995
56,969262.5624999995
57,969262.5624999995
58,969262.5624999995
59,969262.5624999995
60,969262.5624999995
61,969262.5624999995
62,969262.5624999995
