,0
0,1000000.0
1,1000515.1209999999
2,998286.6349999999
3,998657.2169999997
4,998541.6449999997
5,1002535.0789999997
6,1009138.6959999998
7,1009374.1969999997
8,1006960.6509999996
9,1010971.3949999997
10,1023417.6829999996
11,1028600.8246099997
12,1014768.9405699997
13,1020504.9886899997
14,1016003.8882699998
15,1015438.9182099997
16,1019421.4933599997
17,1010592.6301599997
18,1009070.2159099997
19,1016800.6252899996
20,1007510.6374699996
21,998519.2750699996
22,998968.9930499996
23,1000852.8630499997
24,996156.8030499996
25,1009953.7330499997
26,1005080.3130499996
27,1004859.7830499996
28,994308.1930499997
29,1000345.1230499997
30,991241.1530499996
31,994762.2730499996
32,984858.8130499996
33,986683.0730499997
34,986719.6830499998
35,997460.6730499996
36,1008222.0130499997
37,1004587.8830499996
38,1006844.2030499997
39,1004940.6930499997
40,1007197.8530499997
41,1011864.7630499997
42,1011510.5430499996
43,1018444.5630499996
44,1019025.8330499997
45,1020713.6930499997
46,1021108.2430499997
47,1015097.6930499997
48,1008678.5530499996
49,1005571.3030499996
50,1001405.7730499996
51,1005311.0730499997
52,1001336.0530499996
53,1009147.4930499997
54,1010790.5330499996
55,1008545.6530499996
56,1025009.9830499996
57,988495.8530499997
58,980358.2230499997
59,997516.3630499997
60,1013995.7930499996
61,1031938.8930499996
62,1031221.8930499997
