,0
0,1000000.0
1,1000704.4619999999
2,1000522.0380000002
3,1000522.0380000002
4,1000522.0380000002
5,1000522.0380000002
6,999507.9300000002
7,1002307.6490000006
8,1006901.8750000005
9,1012960.5070000004
10,1022994.5770000005
11,1009831.9781300005
12,1008822.1688200005
13,1008822.1688200005
14,1008822.1688200005
15,1008822.1688200005
16,1008822.1688200005
17,1008822.1688200005
18,1008822.1688200005
19,1008822.1688200005
20,1008822.1688200005
21,1008822.1688200005
22,1008822.1688200005
23,1008822.1688200005
24,1008822.1688200005
25,1008822.1688200005
26,1008822.1688200005
27,1008822.1688200005
28,1008822.1688200005
29,1008822.1688200005
30,1008822.1688200005
31,1008822.1688200005
32,1008822.1688200005
33,1008822.1688200005
34,1008822.1688200005
35,1008822.1688200005
36,1008822.1688200005
37,1008822.1688200005
38,1008822.1688200005
39,1008822.1688200005
40,1008822.1688200005
41,1008822.1688200005
42,1008822.1688200005
43,1008822.1688200005
44,1008822.1688200005
45,1006783.1648200004
46,1008553.9968200007
47,1008429.8428200008
48,1007823.3028200008
49,1007823.3028200008
50,1007823.3028200008
51,1006844.884820001
52,1010078.2418200012
53,1009669.5198200012
54,1009669.5198200012
55,1009669.5198200012
56,1009669.5198200012
57,1009669.5198200012
58,1009669.5198200012
59,1012075.2308200012
60,1010111.3308200012
61,1009697.2868200011
62,1009697.2868200011
