,0
0,1000000.0
1,994785.8240000003
2,993596.6520000005
3,1004521.9720000005
4,994937.5820000005
5,1007042.9026900005
6,1000603.4230100005
7,1009417.7524100007
8,1020309.7369100004
9,1021781.4617900004
10,1022200.7071900006
11,1021178.5172900006
12,1021178.5172900006
13,1021178.5172900006
14,1021178.5172900006
15,1021178.5172900006
16,1021178.5172900006
17,1021178.5172900006
18,1021178.5172900006
19,1021178.5172900006
20,1021178.5172900006
21,1021178.5172900006
22,1021178.5172900006
23,1021178.5172900006
24,1021178.5172900006
25,1021178.5172900006
26,1021178.5172900006
27,1021178.5172900006
28,1021178.5172900006
29,1021392.5622900007
30,1021179.1802900007
31,1021423.7832900007
32,1027723.9282900009
33,1022214.8162900009
34,1023443.4682900009
35,1020891.553410001
36,1020012.201950001
37,1004715.2341300009
38,1019274.6716000009
39,1010147.743090001
40,1019274.100570001
41,1027641.9405700009
42,1026084.5505700009
43,1038601.830570001
44,1041259.640570001
45,1045657.910570001
46,1044952.3605700011
47,1044017.390570001
48,1041026.9105700009
49,1041437.1705700009
50,1041248.5305700011
51,1037277.6705700009
52,1029784.310570001
53,1030207.550570001
54,1025214.210570001
55,1028116.2005700009
56,1019212.5405700009
57,1020029.8605700011
58,1013529.7905700009
59,1017183.390570001
60,1022359.950570001
61,1021337.6012400009
62,1021337.6012400009
