,0
0,1000000.0
1,998912.853
2,998628.508
3,998628.508
4,998628.508
5,998628.508
6,998628.508
7,998628.508
8,998628.508
9,998628.508
10,998628.508
11,998628.508
12,998628.508
13,998628.508
14,998628.508
15,998628.508
16,998628.508
17,998628.508
18,998628.508
19,998628.508
20,998628.508
21,998628.508
22,998628.508
23,998628.508
24,998628.508
25,998628.508
26,998628.508
27,998628.508
28,999651.3229999999
29,999355.821
30,999355.821
31,999355.821
32,999355.821
33,999355.821
34,999355.821
35,999355.821
36,999355.821
37,999355.821
38,999355.821
39,999355.821
40,999355.821
41,999355.821
42,999355.821
43,999355.821
44,999355.821
45,999355.821
46,999355.821
47,999355.821
48,999355.821
49,999355.821
50,999355.821
51,999355.821
52,999355.821
53,999355.821
54,999355.821
55,999355.821
56,999355.821
57,999355.821
58,999355.821
59,999355.821
60,999355.821
61,999355.821
62,999355.821
