,0
0,1000000.0
1,999404.9426255625
2,1000504.4644746475
3,1000343.4250015002
4,999424.2593864386
5,1004071.4573048307
6,997897.6230981098
7,996547.7423858388
8,994049.0357821782
9,993714.8301074107
10,989922.4114944495
11,1003667.7056270626
12,1005924.6014248425
13,1011199.6993808822
14,1014761.332010963
15,1013287.6148160037
16,1011364.999861323
17,1007528.0324487218
18,1008864.4017675248
19,1001643.0442544825
20,1001146.9875305219
21,1001233.6411794419
22,996786.2615929611
23,993137.54356072
24,991378.6592760396
25,1011021.2064947615
26,1013994.0772868406
27,1025015.6557026822
28,1035246.8765127631
29,1027862.6864947615
30,1039174.7180879208
31,1045300.1436774797
32,1040028.3472778398
33,1038794.4320843203
34,1036714.2952796399
35,1045224.7025073628
36,1048986.661319244
37,1052573.897709883
38,1054063.4073138435
39,1051440.647718884
40,1052285.4889070026
41,1062955.861769289
42,1068680.9921833302
43,1064595.3537584879
44,1064948.7641815303
45,1065158.011787291
46,1076162.3966117732
47,1080907.1974308551
48,1087680.5382409364
49,1095667.669861098
50,1102304.7566567778
51,1093437.0902391358
52,1100194.9586639784
53,1107608.4302661386
54,1101346.71347946
55,1102091.03068018
56,1101169.9514902611
57,1102666.13267838
58,1102286.3174668588
59,1101826.7038664988
60,1095104.116647777
61,1092301.483830495
62,1088684.6318232946
