,0
0,1000000.0
1,1001441.5198124814
2,1003048.3987845785
3,1002612.2162589261
4,1002612.2162589261
5,1002612.2162589261
6,1002612.2162589261
7,1002612.2162589261
8,1002612.2162589261
9,1002612.2162589261
10,1002612.2162589261
11,1002612.2162589261
12,1002612.2162589261
13,1002612.2162589261
14,1002612.2162589261
15,1002612.2162589261
16,1002612.2162589261
17,1002612.2162589261
18,1002612.2162589261
19,1002612.2162589261
20,1002612.2162589261
21,1002612.2162589261
22,1002612.2162589261
23,1002612.2162589261
24,1002612.2162589261
25,1002612.2162589261
26,1002612.2162589261
27,1002612.2162589261
28,1002612.2162589261
29,1002612.2162589261
30,1002612.2162589261
31,1002612.2162589261
32,1002612.2162589261
33,1002612.2162589261
34,1002612.2162589261
35,1002612.2162589261
36,1002612.2162589261
37,1002612.2162589261
38,1002612.2162589261
39,1002612.2162589261
40,1002612.2162589261
41,1002612.2162589261
42,1002612.2162589261
43,1002612.2162589261
44,1002612.2162589261
45,1002612.2162589261
46,1002612.2162589261
47,1002612.2162589261
48,1002612.2162589261
49,1002612.2162589261
50,1002612.2162589261
51,998907.7302157219
52,1000156.7680177023
53,1001306.180635164
54,978655.8293903396
55,956748.7095231387
56,984682.7146844409
57,971280.9560518397
58,969768.5925133879
59,980939.0429928898
60,959773.7698578371
61,973598.7118770392
62,985446.2973825897
