,0
0,1000000.0
1,1002025.4379719472
2,1001329.7252871287
3,1004413.292278278
4,1007842.7913570357
5,1006980.7609125413
6,1008814.3990913592
7,1005173.7792913293
8,998458.8254102912
9,1016257.098509541
10,1023263.2658406212
11,1024208.1017544107
12,1027019.3498725115
13,1026585.7700641556
14,1051043.095887969
15,1049992.0586631985
16,1049992.0586631985
17,1049992.0586631985
18,1049676.5595443868
19,1049550.7295031326
20,1049168.89907829
21,1050725.797227555
22,1052968.3942832106
23,1051185.594716454
24,1050934.3156783502
25,1049698.0685340357
26,1040226.9355757398
27,1042238.1694248246
28,1038850.9017650797
29,1021217.5533293012
30,1015710.3141090672
31,1031055.8817938287
32,1031012.5200038287
33,1048235.9729436126
34,1049601.7124596161
35,1049151.2399396163
36,1046169.999267609
37,1051538.7326531177
38,1044172.8173245847
39,1045188.4698448367
40,1042920.2498718394
41,1055576.1526621187
42,1043399.089907843
43,1028917.6123110832
44,1051693.480137366
45,1043899.9298493372
46,1026821.8420950617
47,1038458.4009609483
48,1038255.805497402
49,1020982.5601508673
50,1021108.3796828205
51,1037221.7295208042
52,1048410.4070545578
53,1034201.1594487971
54,1010233.9293092832
55,1021342.4896108133
56,1031455.1322300753
57,1045540.4999618484
58,1042422.8249123434
59,1042158.7148943417
60,1054680.7850203544
61,1045501.0122660788
62,1035010.9672255748
