,0
0,1000000.0
1,999685.167
2,999668.5460000001
3,999970.8820000002
4,999316.0830000001
5,999338.4220000003
6,999721.7360000003
7,994424.9690000004
8,1001314.9440000005
9,998584.0450000005
10,994960.2740000006
11,1002021.7408000004
12,1000163.2873600007
13,1010236.0451000006
14,1015354.2012300005
15,1015638.6154200005
16,1016046.9714200005
17,1016114.4522300004
18,1014739.3901300005
19,1015814.2879600006
20,1017249.1795600005
21,1018250.4795600006
22,1019765.5195600004
23,1020589.6695600004
24,1017050.7995600005
25,1016942.2095600006
26,1015289.4095600005
27,1012780.7295600005
28,1018968.0295600005
29,1016215.0695600004
30,1002224.8395600006
31,1006024.1695600005
32,1011461.8795600005
33,1016918.2995600004
34,1019294.4495600006
35,1017933.7595600005
36,1021807.1995600004
37,1021734.7195600005
38,1022102.9195600005
39,1021337.0595600005
40,1028515.0895600005
41,1031560.0695600006
42,1033065.1095600005
43,1034433.6395600006
44,1037320.7995600007
45,1036718.8695600005
46,1043639.3695600005
47,1044950.3495600005
48,1050080.4795600004
49,1050855.8295600004
50,1046822.3295600006
51,1048621.9495600006
52,1052373.7895600004
53,1048733.1595600005
54,1048832.3595600005
55,1049385.1395600005
56,1051104.9595600006
57,1050659.3395600005
58,1044255.8095600005
59,1049048.9595600006
60,1042050.2095600006
61,1048809.2495600006
62,1055632.4495600006
