,0
0,1000000.0
1,999843.524589259
2,1001794.088678668
3,1001182.5960516052
4,1000072.2911203122
5,1000841.1554680469
6,1001840.8623216322
7,1001282.0442481969
8,1001484.0977199702
9,1004462.1834769459
10,1001797.5806606181
11,1014315.5992400962
12,1017769.0054430363
13,1020091.646917459
14,1019071.5675662046
15,1019071.5675662046
16,1019071.5675662046
17,1019071.5675662046
18,1019071.5675662046
19,1019071.5675662046
20,1019071.5675662046
21,1019071.5675662046
22,1019071.5675662046
23,1019071.5675662046
24,1019071.5675662046
25,1019071.5675662046
26,1019071.5675662046
27,1019071.5675662046
28,1019071.5675662046
29,1019071.5675662046
30,1019071.5675662046
31,1019071.5675662046
32,1019985.0178020281
33,1019837.3566814159
34,1019837.3566814159
35,1019837.3566814159
36,1019837.3566814159
37,1019837.3566814159
38,1019837.3566814159
39,1019837.3566814159
40,1019837.3566814159
41,1019837.3566814159
42,1019837.3566814159
43,1019837.3566814159
44,1019837.3566814159
45,1019837.3566814159
46,1020070.8062496728
47,1021145.8247045183
48,1021387.275783126
49,1025983.5862583737
50,1026220.677631011
51,1025455.9170459523
52,1025455.9170459523
53,1026439.9006499128
54,1025385.7073081788
55,1025138.9486640143
56,1024677.8062490729
57,1024677.8062490729
58,1024451.1049835465
59,1024296.4958401321
60,1024590.8237969279
61,1023095.6832496731
62,1023739.2913189803
