,0
0,1000000.0
1,1001776.8241834946
2,1001544.6071262361
3,1002978.4652626506
4,1003778.9650194121
5,1003299.7104293426
6,1003822.6858649054
7,1002987.9626154912
8,1000109.8665089093
9,1014568.3918718328
10,1016489.5563332393
11,1017659.1931327931
12,1020627.9404784328
13,1008900.6404024957
14,1038022.414351704
15,1036984.4235800868
16,1036984.4235800868
17,1036984.4235800868
18,1037823.4012671789
19,1037699.5433916844
20,1037292.5218158348
21,1038608.6137403933
22,1041121.103501371
23,1040158.6618048843
24,1039785.5958404425
25,1042996.7913465184
26,1036160.8925617305
27,1036818.1062234939
28,1033808.8239294289
29,1014467.556591183
30,1006560.29668096
31,1018695.3835859812
32,1015929.369471371
33,1036771.6023406698
34,1036614.6006108999
35,1036385.538084162
36,1029932.9398410735
37,1033696.7468882145
38,1029704.4492279254
39,1031433.6543380346
40,1032689.2907091761
41,1038955.1327740472
42,1026328.9299826744
43,1012745.0384130442
44,1039005.3219819198
45,1026357.401776778
46,1016246.8350107134
47,1023951.4507651658
48,1022067.3308120953
49,998538.5674833594
50,993428.0215173328
51,995812.3548395785
52,1008948.0699069184
53,992060.3386779046
54,971863.7121334429
55,986222.5653519967
56,995122.6946529903
57,1008562.3944995969
58,1005431.8383349546
59,1000410.9543278383
60,1012638.4927821622
61,1001796.7427833421
62,989981.3286919141
