,0
0,1000000.0
1,1000533.0934659507
2,1000347.98380733
3,1000347.98380733
4,1000347.98380733
5,1000347.98380733
6,999294.4179056133
7,1000886.420052561
8,1005304.4206367084
9,1011675.1403339306
10,1025394.3317539417
11,1009229.4970375892
12,1008220.2936880917
13,1008220.2936880917
14,1008220.2936880917
15,1008220.2936880917
16,1008220.2936880917
17,1008220.2936880917
18,1008220.2936880917
19,1008220.2936880917
20,1008220.2936880917
21,1008220.2936880917
22,1008220.2936880917
23,1008220.2936880917
24,1008220.2936880917
25,1008220.2936880917
26,1008220.2936880917
27,1008220.2936880917
28,1008220.2936880917
29,1008220.2936880917
30,1008220.2936880917
31,1008220.2936880917
32,1008220.2936880917
33,1008220.2936880917
34,1008220.2936880917
35,1008220.2936880917
36,1008220.2936880917
37,1008220.2936880917
38,1008220.2936880917
39,1008220.2936880917
40,1008220.2936880917
41,1008220.2936880917
42,1008220.2936880917
43,1008220.2936880917
44,1008220.2936880917
45,1008218.8636003115
46,1009140.3030427408
47,1009316.4869979119
48,1008870.4588854513
49,1008870.4588854513
50,1008870.4588854513
51,1008090.9926651233
52,1012113.1116445608
53,1011814.2090713779
54,1011814.2090713779
55,1011814.2090713779
56,1011814.2090713779
57,1011814.2090713779
58,1011814.2090713779
59,1013774.5732925623
60,1008055.0656668541
61,1007751.1408521077
62,1007751.1408521077
