,0
0,1000000.0
1,1000239.2401161904
2,999240.1898198754
3,1000185.4133386584
4,997202.1157801403
5,995678.7937216337
6,1000838.8816085049
7,998375.6386588011
8,997510.7922344378
9,1000091.368831196
10,998745.4396156146
11,997123.9438731904
12,999961.6561288276
13,1000007.789656523
14,1002094.6986564223
15,1012176.8611038174
16,1014316.1845954024
17,1014956.6134230117
18,1009406.6738557129
19,1004615.2754206543
20,1009499.9053284148
21,1006993.9313957671
22,1013823.9709473877
23,1014042.2719640046
24,1019091.8439051862
25,1017439.878174424
26,1022527.7531259387
27,1028662.4509833282
28,1034078.865135855
29,1039336.6383887377
30,1044280.6623406687
31,1046476.1254350987
32,1045609.4754833071
33,1052281.7871734516
34,1054784.5230632334
35,1059463.392797107
36,1061496.2822648603
37,1060476.6314161231
38,1060077.6703111264
39,1076760.9640859778
40,1074076.5627423206
41,1072774.6988041797
42,1070635.9463292803
43,1070214.3707752337
44,1067396.3564006917
45,1066334.3183142198
46,1069702.4561261856
47,1069497.1119096484
48,1066255.1223134722
49,1072571.3139708056
50,1072611.2420513262
51,1074603.5589078632
52,1072039.6226603044
53,1063074.115402309
54,1066377.0085247913
55,1065032.7074221147
56,1062145.7282038224
57,1060972.773947536
58,1067419.3611499132
59,1064971.7831900134
60,1067476.6527900805
61,1064476.985907146
62,1065364.0233167375
