,0
0,1000000.0
1,998379.721709301
2,1001962.6516379528
3,1001545.8634223578
4,1000584.5273570883
5,1000392.4482512826
6,1000392.4482512826
7,1000392.4482512826
8,1000392.4482512826
9,1000392.4482512826
10,1000392.4482512826
11,1000392.4482512826
12,1000392.4482512826
13,1000392.4482512826
14,1000392.4482512826
15,1000392.4482512826
16,1000392.4482512826
17,1000392.4482512826
18,1000392.4482512826
19,1000392.4482512826
20,1000392.4482512826
21,1000392.4482512826
22,1000392.4482512826
23,1000392.4482512826
24,1000392.4482512826
25,1000392.4482512826
26,1000392.4482512826
27,1000392.4482512826
28,1000392.4482512826
29,1000392.4482512826
30,1000392.4482512826
31,1000392.4482512826
32,1000392.4482512826
33,994562.0435091117
34,984999.1241597524
35,984658.692259494
36,984658.692259494
37,981811.1224432123
38,981627.9285368355
39,981627.9285368355
40,981627.9285368355
41,981627.9285368355
42,981627.9285368355
43,981627.9285368355
44,981627.9285368355
45,981627.9285368355
46,981627.9285368355
47,981627.9285368355
48,981627.9285368355
49,981627.9285368355
50,981627.9285368355
51,981627.9285368355
52,981627.9285368355
53,981627.9285368355
54,981627.9285368355
55,981627.9285368355
56,981627.9285368355
57,981627.9285368355
58,981627.9285368355
59,981627.9285368355
60,981627.9285368355
61,981627.9285368355
62,981627.9285368355
