,0
0,1000000.0
1,999874.3551843478
2,999710.5302183807
3,999710.5302183807
4,999710.5302183807
5,999710.5302183807
6,999710.5302183807
7,999710.5302183807
8,999710.5302183807
9,999710.5302183807
10,999710.5302183807
11,999710.5302183807
12,999710.5302183807
13,999710.5302183807
14,999710.5302183807
15,999710.5302183807
16,999710.5302183807
17,999710.5302183807
18,999710.5302183807
19,999710.5302183807
20,999710.5302183807
21,999710.5302183807
22,999710.5302183807
23,999710.5302183807
24,999710.5302183807
25,999710.5302183807
26,999710.5302183807
27,999710.5302183807
28,999710.5302183807
29,999710.5302183807
30,999710.5302183807
31,999710.5302183807
32,999710.5302183807
33,999710.5302183807
34,999710.5302183807
35,999710.5302183807
36,999710.5302183807
37,999710.5302183807
38,999710.5302183807
39,999710.5302183807
40,999710.5302183807
41,999710.5302183807
42,999710.5302183807
43,999710.5302183807
44,999710.5302183807
45,999710.5302183807
46,999710.5302183807
47,999710.5302183807
48,999710.5302183807
49,999710.5302183807
50,999710.5302183807
51,999710.5302183807
52,999710.5302183807
53,999710.5302183807
54,999710.5302183807
55,999710.5302183807
56,999710.5302183807
57,999641.2012767879
58,999758.1415757064
59,1001784.4798160791
60,1002747.1800719046
61,1008347.3942560047
62,1006899.8436962059
