,0
0,1000000.0
1,999340.9043915134
2,999815.449599893
3,999641.1394689126
4,999629.7635904965
5,999697.0904760028
6,994171.0333889277
7,987191.9003194154
8,997825.6424463125
9,989558.8210905499
10,982993.8624185098
11,993610.1529726709
12,991560.4147794533
13,1005450.5716962544
14,1021214.8600402375
15,1022011.4939776267
16,1021637.1462899988
17,1017011.9056126697
18,1017942.0802547659
19,1019407.5861089622
20,1022817.1765817557
21,1023616.3618819723
22,1025782.5814392121
23,1024656.1349086916
24,1023192.4335583209
25,1025483.8514793871
26,1022750.5810994838
27,1020009.1827948117
28,1024472.446843197
29,1027208.1192286038
30,1002082.9575586818
31,1004843.6072206235
32,1009939.5275995805
33,1012045.5433822037
34,1017869.1871750046
35,1025319.6533673265
36,1026999.2817168594
37,1027235.0472238327
38,1020256.2768239916
39,1012002.9258970199
40,1021369.7727930769
41,1022952.0080636153
42,1021801.5177199874
43,1018972.5428943953
44,1021815.8452804122
45,1022699.7054115615
46,1030424.1037754985
47,1025767.9281820381
48,1030186.8314949933
49,1036352.8679889686
50,1031781.0396571982
51,1029701.7152857503
52,1041743.0168805864
53,1040417.7353677768
54,1036756.616283642
55,1034536.4047128605
56,1030338.625828583
57,1034020.4861373447
58,1030553.8872465062
59,1038170.7157728123
60,1032936.4579374242
61,1036381.6039943241
62,1042481.6045188451
