,0
0,1000000.0
1,997652.6545050838
2,993352.3407359263
3,992759.7853884173
4,985934.8600580611
5,953972.2019257584
6,934395.2606629488
7,945612.1240878939
8,941131.7000634613
9,960080.9747151693
10,946442.0778286996
11,930183.9992405886
12,930516.1984359159
13,924803.8332326658
14,915379.8641722441
15,914464.4953859943
16,914464.4953859943
17,911440.2090129238
18,904273.1322674779
19,913573.9081951063
20,912980.2412800709
21,916231.7041977883
22,915447.0211428972
23,922034.7827443171
24,927975.9598704862
25,949927.699667635
26,947796.9526594073
27,941984.0723370715
28,923026.14057683
29,917354.2611619647
30,912342.3631906549
31,916865.0585209359
32,919509.4048919287
33,900250.1134108943
34,881686.9297070147
35,885147.1925775303
36,879817.3535900443
37,892766.852486473
38,892636.1633636914
39,912569.8954296802
40,913601.3560398971
41,926776.8028943591
42,941530.6964031415
43,906667.6690814188
44,901033.5968349995
45,876006.4853235811
46,881130.9768097608
47,878145.4566439092
48,887231.6845649772
49,885881.9239827526
50,873428.855021834
51,853446.2845558039
52,863545.8984833137
53,853173.2075431973
54,835178.9211433737
55,818248.8112328191
56,792257.3244759742
57,837318.7330370337
58,847865.7477328385
59,844054.5616575141
60,854106.9316365103
61,859437.5687621263
62,831956.5092362794
