,0
0,1000000.0
1,1000853.3773295486
2,1003566.5566581916
3,1003233.9623591156
4,1003233.9623591156
5,1003233.9623591156
6,1003233.9623591156
7,1003233.9623591156
8,1003233.9623591156
9,1003233.9623591156
10,1003233.9623591156
11,1003233.9623591156
12,1003233.9623591156
13,1003233.9623591156
14,1003233.9623591156
15,1003233.9623591156
16,1003233.9623591156
17,1003233.9623591156
18,1003233.9623591156
19,1003233.9623591156
20,1003233.9623591156
21,1003233.9623591156
22,1003233.9623591156
23,1003233.9623591156
24,1003233.9623591156
25,1003233.9623591156
26,1003233.9623591156
27,1003233.9623591156
28,1003233.9623591156
29,1003233.9623591156
30,1003233.9623591156
31,1003233.9623591156
32,1003233.9623591156
33,1003233.9623591156
34,1003233.9623591156
35,1003233.9623591156
36,1003233.9623591156
37,1003233.9623591156
38,1003233.9623591156
39,1003233.9623591156
40,1003233.9623591156
41,1003233.9623591156
42,1003233.9623591156
43,1003233.9623591156
44,1003233.9623591156
45,1003233.9623591156
46,1003233.9623591156
47,1003233.9623591156
48,1003233.9623591156
49,1003233.9623591156
50,1003233.9623591156
51,1000952.359630353
52,1003281.6306603716
53,1002395.3072782394
54,983010.4722716559
55,968783.0018117874
56,993090.140628258
57,978954.0275766284
58,979635.1228145185
59,993072.9370641026
60,972209.7394756564
61,986911.8265707773
62,993985.3384401571
