,0
0,1000000.0
1,999257.0922416925
2,1002143.3221225482
3,1002729.4704477037
4,1000893.9749412963
5,1005811.6722524543
6,996975.8522761943
7,997193.8622735759
8,994447.8072018286
9,998026.8020980153
10,994547.8306102975
11,998551.0555570188
12,999821.2862931392
13,1000160.6427947376
14,1000078.6090354562
15,1004797.965249895
16,1004876.6925165699
17,1009667.1536346041
18,1006964.0254960508
19,1004233.420925334
20,1002896.766092659
21,1000197.1496138792
22,995020.5569926903
23,990578.9147016415
24,988590.7185654227
25,1008689.5408527012
26,1009480.8628933633
27,1031024.4400349456
28,1042676.1231814623
29,1042104.051790517
30,1047466.3235674399
31,1054151.1217392352
32,1047652.5068778944
33,1048848.7124152614
34,1049998.0763450707
35,1058068.4586329744
36,1062465.9572520817
37,1066496.465639461
38,1068170.5273370794
39,1065663.021975918
40,1064607.247568764
41,1072960.0509652584
42,1079256.5356612955
43,1076478.7162287773
44,1081755.0220305887
45,1085257.7198352306
46,1098961.7077630488
47,1105201.536752497
48,1112884.0107407866
49,1116125.1655564276
50,1126534.9888309257
51,1114969.274312336
52,1118431.8122337305
53,1116212.3651624722
54,1118131.2903447002
55,1124070.4296450848
56,1122069.176955723
57,1121927.454131245
58,1122400.6126533167
59,1123888.149605221
60,1116823.757354054
61,1114895.0893088954
62,1111941.5630244869
