,0
0,1000000.0
1,999024.3870347025
2,998859.8844498988
3,998859.8844498988
4,998859.8844498988
5,998859.8844498988
6,998859.8844498988
7,998859.8844498988
8,998859.8844498988
9,998859.8844498988
10,998859.8844498988
11,998859.8844498988
12,998859.8844498988
13,998859.8844498988
14,998859.8844498988
15,998859.8844498988
16,998859.8844498988
17,998859.8844498988
18,998859.8844498988
19,998859.8844498988
20,998859.8844498988
21,998859.8844498988
22,998859.8844498988
23,998859.8844498988
24,998859.8844498988
25,998859.8844498988
26,998859.8844498988
27,998859.8844498988
28,998703.6354862514
29,998506.7615891953
30,998506.7615891953
31,998506.7615891953
32,998506.7615891953
33,998506.7615891953
34,998506.7615891953
35,998506.7615891953
36,998506.7615891953
37,998506.7615891953
38,998506.7615891953
39,998506.7615891953
40,998506.7615891953
41,998506.7615891953
42,998506.7615891953
43,998506.7615891953
44,998506.7615891953
45,998506.7615891953
46,998506.7615891953
47,998506.7615891953
48,998506.7615891953
49,998506.7615891953
50,998506.7615891953
51,998506.7615891953
52,998506.7615891953
53,998506.7615891953
54,998506.7615891953
55,998506.7615891953
56,998506.7615891953
57,998506.7615891953
58,998506.7615891953
59,998506.7615891953
60,998506.7615891953
61,998506.7615891953
62,998506.7615891953
