,0
0,1000000.0
1,998969.3160105582
2,999779.8859666514
3,1000040.0716077567
4,1000007.8981630784
5,1003829.3420773693
6,1004402.6653868807
7,1008030.2723563963
8,1008594.2557530485
9,1005719.958067123
10,1011618.0219384003
11,1004951.9230816824
12,1002322.1336134606
13,1001721.8689408846
14,1000925.3403391881
15,999701.5092907773
16,1005396.0370297096
17,1004390.645690061
18,1004872.6013298655
19,1006047.0207202453
20,1006080.5863076383
21,1007560.4510758882
22,1008305.424185088
23,1007426.221094993
24,1006861.4323701086
25,1007323.6211121168
26,999314.0548695775
27,998468.3106526647
28,1001614.6477073879
29,997482.963945486
30,1000656.3944312347
31,988531.0141827373
32,984099.3079068256
33,986519.558927634
34,994141.0961557142
35,986218.2517959777
36,983365.7194680648
37,986500.4312405926
38,987494.9189247787
39,987877.0488041829
40,990455.7397868544
41,990090.378689443
42,991485.1150037766
43,993510.3095709658
44,1002699.7395610666
45,1004169.1558498715
46,1006508.8084599695
47,1011888.8996849012
48,1018053.2849016405
49,1019514.9019634663
50,1019750.0602803343
51,1023058.1318535386
52,1023131.1731550365
53,1024402.6771912588
54,1023567.3371116078
55,1022857.9636604249
56,1023829.4882253968
57,1025275.4777811549
58,1024596.7097667048
59,1023853.9039602778
60,1025085.665195248
61,1028490.599717724
62,1035838.54116029
