,0
0,1000000.0
1,999520.629917843
2,1000487.1940081114
3,1002679.6143085851
4,1002229.8715690922
5,1002229.8715690922
6,1002229.8715690922
7,1002229.8715690922
8,1001860.7832018258
9,1003176.7379014209
10,1003861.840046369
11,1007068.698717243
12,1003062.5682081986
13,1002368.2577183947
14,1002368.2577183947
15,1002368.2577183947
16,1002368.2577183947
17,1002368.2577183947
18,1000534.5068332984
19,1000384.9306889095
20,997438.9037591107
21,1000781.1666389441
22,999966.9628224014
23,999611.4298766364
24,999611.4298766364
25,999611.4298766364
26,999611.4298766364
27,999611.4298766364
28,999611.4298766364
29,999611.4298766364
30,999611.4298766364
31,999611.4298766364
32,999611.4298766364
33,999611.4298766364
34,999611.4298766364
35,999611.4298766364
36,999611.4298766364
37,999611.4298766364
38,999611.4298766364
39,999611.4298766364
40,999611.4298766364
41,999611.4298766364
42,999611.4298766364
43,999611.4298766364
44,999611.4298766364
45,999611.4298766364
46,999611.4298766364
47,999611.4298766364
48,999611.4298766364
49,999611.4298766364
50,999611.4298766364
51,999611.4298766364
52,999611.4298766364
53,999611.4298766364
54,999611.4298766364
55,999611.4298766364
56,999611.4298766364
57,999611.4298766364
58,999611.4298766364
59,999611.4298766364
60,999611.4298766364
61,999611.4298766364
62,999611.4298766364
