,0
0,1000000.0
1,999448.3633408432
2,996912.9267953292
3,990858.9478351296
4,986716.5141504856
5,988680.8476989713
6,993816.2427619144
7,974038.9810869689
8,983796.1636086213
9,958318.7613868666
10,960990.4508908321
11,944636.0432054237
12,950965.8258310921
13,968493.6125383262
14,953105.8536491946
15,970641.6006919795
16,969670.9848525284
17,969670.9848525284
18,969670.9848525284
19,969670.9848525284
20,969670.9848525284
21,969670.9848525284
22,969670.9848525284
23,969670.9848525284
24,969670.9848525284
25,969670.9848525284
26,969670.9848525284
27,969670.9848525284
28,969670.9848525284
29,969670.9848525284
30,969670.9848525284
31,969670.9848525284
32,969670.9848525284
33,969670.9848525284
34,969670.9848525284
35,969670.9848525284
36,969670.9848525284
37,969670.9848525284
38,969670.9848525284
39,971790.7272099229
40,971511.1158264221
41,972324.2535993835
42,973406.7308861476
43,974352.0356676509
44,969871.9210733859
45,969091.8441567873
46,970239.9910833256
47,979459.1547121492
48,981009.7121528754
49,977361.3854358329
50,977229.9772448256
51,986319.5502435653
52,1000387.6246702076
53,1001729.9006126741
54,998603.0502781051
55,995193.9580606215
56,992235.9930030196
57,992995.8649133437
58,997854.9506734601
59,997959.6800090163
60,994721.4570869581
61,1001873.3193834058
62,998238.2982950729
