,0
0,1000000.0
1,1000438.0193002423
2,999724.5152543148
3,1004837.3628522344
4,1007233.4198444176
5,1009391.8429414695
6,1008599.9311866044
7,1012687.5650209407
8,1012360.4853367491
9,1013650.0037042559
10,1017465.8356249089
11,1016532.8151227711
12,1011385.3391012622
13,1014762.6622849457
14,1008500.3226785174
15,1001886.0557194838
16,998099.5500690208
17,996136.4570160415
18,995842.3967216592
19,988992.5808234795
20,984236.8050408418
21,985141.9963184771
22,984127.3217649112
23,989806.6435168305
24,989236.8029451863
25,990419.0170664468
26,987781.1449762423
27,994427.403713129
28,993673.3715019776
29,996674.2992826076
30,992415.0105267974
31,992251.3174504878
32,991107.5549204838
33,989757.0498598778
34,989525.8099008505
35,991797.8600589817
36,988663.0472043307
37,987309.9253577351
38,982048.724524638
39,987263.8614983823
40,982695.4071222642
41,980807.815697737
42,981670.1883692488
43,986343.3290757772
44,988745.089308702
45,986891.8407191439
46,983620.2996954055
47,958412.5546304465
48,968648.162797383
49,949102.2121265302
50,947522.7351564242
51,955263.4305475831
52,951916.6969235444
53,948896.5750232914
54,949033.1476603152
55,958159.3785394504
56,963232.7711210848
57,959252.2286937167
58,947430.187913077
59,954744.9836053683
60,962307.6823731448
61,957318.9011154391
62,964550.6305398775
