,0
0,1000000.0
1,999895.2528982598
2,1001491.5607824454
3,1000256.1684083268
4,999168.1591739644
5,1001789.5903847443
6,1003903.0655934575
7,1000036.3100221506
8,998225.5204355705
9,1000545.7287657027
10,1005537.8663328096
11,1009676.1292480235
12,1007892.2297337775
13,1021189.7702124821
14,1020168.6112905163
15,1020168.6112905163
16,1020168.6112905163
17,1020168.6112905163
18,1020168.6112905163
19,1020168.6112905163
20,1020168.6112905163
21,1020168.6112905163
22,1020168.6112905163
23,1020168.6112905163
24,1020168.6112905163
25,1020168.6112905163
26,1020168.6112905163
27,1020168.6112905163
28,1020168.6112905163
29,1020168.6112905163
30,1020168.6112905163
31,1020168.6112905163
32,1021277.0913450818
33,1021134.2120974155
34,1021134.2120974155
35,1021134.2120974155
36,1021134.2120974155
37,1021134.2120974155
38,1021134.2120974155
39,1021134.2120974155
40,1021134.2120974155
41,1021134.2120974155
42,1021134.2120974155
43,1021134.2120974155
44,1021134.2120974155
45,1021134.2120974155
46,1021502.0292673467
47,1023564.9492629082
48,1023433.2525551348
49,1029037.1230279321
50,1031655.422994289
51,1030752.9189916223
52,1030752.9189916223
53,1031615.1659122154
54,1031007.1548393992
55,1029723.245417001
56,1029032.9114467736
57,1029032.9114467736
58,1029029.639847734
59,1028824.5729082284
60,1029224.8242527187
61,1026935.4304063879
62,1030043.0523000908
