,0
0,1000000.0
1,994803.2253335551
2,995212.0630000867
3,1008464.8065135942
4,998202.6754930636
5,1013068.8480524026
6,1006727.6050430362
7,1016252.3626646395
8,1023815.6085763039
9,1021845.2910449544
10,1017896.1734965268
11,1016878.3019577861
12,1016878.3019577861
13,1016878.3019577861
14,1016878.3019577861
15,1016878.3019577861
16,1016878.3019577861
17,1016878.3019577861
18,1016878.3019577861
19,1016878.3019577861
20,1016878.3019577861
21,1016878.3019577861
22,1016878.3019577861
23,1016878.3019577861
24,1016878.3019577861
25,1016878.3019577861
26,1016878.3019577861
27,1016878.3019577861
28,1016878.3019577861
29,1017048.2598186797
30,1016912.1098448411
31,1016814.500386202
32,1020636.7376412437
33,1016601.1538872491
34,1017710.3174351207
35,1014040.6004571754
36,1009759.4793792511
37,997233.0955483038
38,1011893.4411497973
39,1003719.1029497036
40,1011634.3784927503
41,1019700.8391541878
42,1018333.0637496404
43,1030146.9036729954
44,1037295.1070077145
45,1044011.5944640149
46,1045309.333143748
47,1043962.2694235452
48,1043786.6340057648
49,1045102.0570760621
50,1043231.5194817481
51,1040060.5498171711
52,1033125.7681595753
53,1034080.1889883404
54,1028595.8625014803
55,1029785.1712755895
56,1015450.0098684671
57,1018050.0651959208
58,1013690.405456312
59,1020571.1873414591
60,1032851.1601424385
61,1031818.3358601977
62,1031818.3358601977
