,0
0,1000000.0
1,1000754.8515049336
2,1006556.317231471
3,1011890.9665326677
4,999739.3479589506
5,1009199.4454150242
6,1015243.2681023282
7,1014634.7346473101
8,1018729.2218109053
9,1021431.0883311217
10,1018855.3808800406
11,1016602.7579847627
12,1012836.697772536
13,1021328.0871666197
14,1027984.6625449285
15,1034761.9425496749
16,1030695.0874593584
17,1021262.9737833351
18,1032635.5813601029
19,1025247.8636389851
20,1024222.6183330504
21,1024222.6183330504
22,1024222.6183330504
23,1024222.6183330504
24,1024222.6183330504
25,1024222.6183330504
26,1024222.6183330504
27,1024222.6183330504
28,1024222.6183330504
29,1024222.6183330504
30,1024222.6183330504
31,1024222.6183330504
32,1024222.6183330504
33,1024222.6183330504
34,1024222.6183330504
35,1023088.2189526762
36,1026372.6234592217
37,1035529.0517056546
38,1036145.4313974258
39,1038920.8590427598
40,1032394.8897214106
41,1031362.5192999905
42,1031362.5192999905
43,1031000.7201272435
44,1031036.094087417
45,1027928.2902146154
46,1024007.7743017339
47,1028997.7952659976
48,1027968.8063033443
49,1027968.8063033443
50,1027968.8063033443
51,1027968.8063033443
52,1029521.6591007385
53,1029234.7842626524
54,1031511.5922502399
55,1032504.0646680787
56,1027509.7826047547
57,1023433.509093945
58,1021205.5719467364
59,1022762.6738819908
60,1021739.9415405797
61,1021739.9415405797
62,1021739.9415405797
