,0
0,1000000.0
1,1000420.6449596253
2,1003076.8205330138
3,1004981.73111471
4,999751.2698268719
5,1004335.3528855457
6,1005154.9444971771
7,1008164.6288272077
8,1010095.1807682298
9,1011466.7159415239
10,1005642.7905028022
11,1006751.5766699398
12,1006313.9926296996
13,1015105.1757137071
14,1020582.0760814389
15,1024129.8477850588
16,1022523.8115695881
17,1017326.9947763181
18,1018685.2668949456
19,1018082.6161968162
20,1017064.5577486685
21,1017064.5577486685
22,1017064.5577486685
23,1017064.5577486685
24,1017064.5577486685
25,1017064.5577486685
26,1017064.5577486685
27,1017064.5577486685
28,1017064.5577486685
29,1017064.5577486685
30,1017064.5577486685
31,1017064.5577486685
32,1017064.5577486685
33,1017064.5577486685
34,1017064.5577486685
35,1016585.74155011
36,1017657.7037690826
37,1021012.5668553216
38,1020535.1443197827
39,1021184.4878866869
40,1017604.2008234337
41,1017059.0645934306
42,1017059.0645934306
43,1016957.2962094495
44,1016405.9851927625
45,1015735.0696201373
46,1014795.7401998818
47,1015101.80413016
48,1014724.9577434654
49,1014724.9577434654
50,1014724.9577434654
51,1014724.9577434654
52,1015795.0044837553
53,1015615.8067221518
54,1017351.6069299923
55,1018146.8134396281
56,1014213.51102537
57,1012941.2807560132
58,1007958.6153198881
59,1008514.7097378117
60,1007831.256544458
61,1007831.256544458
62,1007831.256544458
