,0
0,1000000.0
1,998991.3526095629
2,999805.8089534392
3,999450.8940172913
4,999030.1937337837
5,1001429.7557043498
6,1002629.9629472913
7,1005405.4828341464
8,1005177.2037243056
9,1003978.4684131658
10,1006241.1836106216
11,1007838.6845291439
12,1005567.5730718451
13,1001500.5319966685
14,1002314.4128015507
15,999011.7543903026
16,999588.9764692892
17,998594.6622269342
18,998437.2515858173
19,999167.9806496073
20,999028.086291483
21,999517.5200593716
22,1001890.6989232674
23,1001814.0199903242
24,1000245.7471156188
25,999423.9155984716
26,991697.8498573239
27,993170.4994846252
28,999519.562878221
29,997439.7633224959
30,999704.4000546054
31,986819.3497543498
32,979320.2262189498
33,980195.0365038114
34,989062.4921004042
35,985290.2179308541
36,981342.0462075019
37,982044.8668624988
38,982103.0163694456
39,986677.0955733677
40,987203.2023317608
41,991422.702143503
42,990391.6792041577
43,980178.5009860267
44,980779.3302096939
45,981147.4810825455
46,980589.9394282784
47,988862.594175777
48,990804.4114864622
49,993472.7928658017
50,995133.8322530987
51,997731.9598378439
52,999218.2295399229
53,997779.7350282894
54,999741.0418274028
55,998114.8138953588
56,997971.905844488
57,995164.3324526342
58,996300.8449143377
59,1000931.0965470223
60,1001775.4093567365
61,1002389.209720561
62,1008933.4864486585
