,0
0,1000000.0
1,999165.6808911997
2,999061.5726119765
3,999061.5726119765
4,999061.5726119765
5,999061.5726119765
6,999061.5726119765
7,999061.5726119765
8,999061.5726119765
9,999061.5726119765
10,999061.5726119765
11,999061.5726119765
12,999061.5726119765
13,999061.5726119765
14,999061.5726119765
15,999061.5726119765
16,999061.5726119765
17,999061.5726119765
18,999061.5726119765
19,999061.5726119765
20,999061.5726119765
21,999061.5726119765
22,999061.5726119765
23,999061.5726119765
24,999061.5726119765
25,999061.5726119765
26,999061.5726119765
27,999061.5726119765
28,998662.1324538891
29,998491.4571855335
30,998491.4571855335
31,998491.4571855335
32,998491.4571855335
33,998491.4571855335
34,998491.4571855335
35,998491.4571855335
36,998491.4571855335
37,998491.4571855335
38,998491.4571855335
39,998491.4571855335
40,998491.4571855335
41,998491.4571855335
42,998491.4571855335
43,998491.4571855335
44,998491.4571855335
45,998491.4571855335
46,998491.4571855335
47,998491.4571855335
48,998491.4571855335
49,998491.4571855335
50,998491.4571855335
51,998491.4571855335
52,998491.4571855335
53,998491.4571855335
54,998491.4571855335
55,998491.4571855335
56,998491.4571855335
57,998491.4571855335
58,998491.4571855335
59,998491.4571855335
60,998491.4571855335
61,998491.4571855335
62,998491.4571855335
