,0
0,1000000.0
1,1000013.8685766819
2,999978.6434825398
3,999978.6434825398
4,999978.6434825398
5,999978.6434825398
6,999978.6434825398
7,999978.6434825398
8,999978.6434825398
9,999978.6434825398
10,999978.6434825398
11,999978.6434825398
12,999978.6434825398
13,999978.6434825398
14,999978.6434825398
15,999978.6434825398
16,999978.6434825398
17,999978.6434825398
18,999978.6434825398
19,999978.6434825398
20,999978.6434825398
21,999978.6434825398
22,999978.6434825398
23,999978.6434825398
24,999978.6434825398
25,999978.6434825398
26,999978.6434825398
27,999978.6434825398
28,999978.6434825398
29,999978.6434825398
30,999978.6434825398
31,999978.6434825398
32,999978.6434825398
33,999978.6434825398
34,999978.6434825398
35,999978.6434825398
36,999978.6434825398
37,999978.6434825398
38,999978.6434825398
39,999978.6434825398
40,999978.6434825398
41,999978.6434825398
42,999978.6434825398
43,999978.6434825398
44,999978.6434825398
45,999978.6434825398
46,999978.6434825398
47,999978.6434825398
48,999978.6434825398
49,999978.6434825398
50,999978.6434825398
51,999978.6434825398
52,999978.6434825398
53,999978.6434825398
54,999978.6434825398
55,999978.6434825398
56,999978.6434825398
57,1000051.8586834461
58,1000061.9798967621
59,1002047.7586637655
60,1003675.4019772841
61,1007856.745702412
62,1006774.5900846539
