,0
0,1000000.0
1,1000028.0431533644
2,999733.5729001153
3,1000310.9876415974
4,999551.8232329679
5,999245.2509114216
6,1000275.1404682009
7,998320.2348471922
8,997698.9753195819
9,997332.6118980397
10,996311.43237332
11,993502.0134522703
12,996955.5890160504
13,995610.9506398856
14,1002832.9707291586
15,1011780.8314600409
16,1014196.1004035049
17,1015462.2991981911
18,1009668.147282943
19,1003094.1427154955
20,1004384.9939851903
21,1001104.8430999711
22,1004645.7152797257
23,1003576.0355263578
24,1006193.7862209757
25,1003228.5949878504
26,1007985.4461644181
27,1014972.8001742477
28,1021845.4533313402
29,1025042.5683034734
30,1028921.6137422957
31,1030516.468443865
32,1033968.4565417926
33,1039513.2720282158
34,1039528.2344652097
35,1040612.9955822859
36,1042213.2761394372
37,1045911.0335004737
38,1044152.5610186751
39,1062460.760636469
40,1050993.9777787707
41,1048987.729446912
42,1046106.896172485
43,1047434.0069430307
44,1040515.0429119216
45,1038180.8315543878
46,1036552.7081008266
47,1036210.2301616541
48,1035605.7502385285
49,1038941.6570542208
50,1038328.620070566
51,1040462.7139567592
52,1040859.194477814
53,1023855.9223221054
54,1024276.5726159816
55,1025248.1958055673
56,1023552.4191432367
57,1021175.2370007223
58,1031212.2532437823
59,1029835.1814832345
60,1033601.2461272051
61,1029613.845729482
62,1026630.6047368844
