,0
0,1000000.0
1,999389.3852839214
2,998307.5261374892
3,997304.3605923093
4,996580.0906667556
5,983395.0786521486
6,975168.99097704
7,981015.3886931527
8,977529.0319222435
9,990689.1458651475
10,990183.8051307984
11,980522.6745553273
12,986043.6005452961
13,982133.2645728871
14,970807.4375231386
15,969889.6389055238
16,969889.6389055238
17,968792.6479246488
18,965719.8875125985
19,971554.2971641665
20,971219.392353751
21,972131.4484211528
22,972044.373406477
23,975150.0178940238
24,977103.6084055037
25,986310.1914822937
26,987237.551054512
27,984340.6784514682
28,968822.6867716269
29,965771.9233923351
30,959293.1112605206
31,970915.5974037618
32,973895.4335023387
33,958464.093277759
34,939746.9614003415
35,939770.0588713653
36,929852.7117361941
37,946181.4955751239
38,949681.5623121413
39,973354.4081064746
40,974034.7387121639
41,983730.6408681091
42,997440.2304989282
43,960959.5974958814
44,955700.9117910299
45,937870.9295962659
46,936623.3175947214
47,933085.7178683066
48,941752.5475140827
49,943378.7569960607
50,923491.3548308469
51,904590.9635237877
52,902431.966329468
53,885855.5781055731
54,866919.050919335
55,846833.723951893
56,825274.2377892853
57,867747.8885062659
58,881355.2746418535
59,877103.3758440654
60,882907.5793337184
61,889131.9618317991
62,866069.4428521389
