,0
0,1000000.0
1,1000678.2161751784
2,1001147.0543741188
3,1000932.8939310225
4,1000932.8939310225
5,1000932.8939310225
6,1000932.8939310225
7,1000932.8939310225
8,1000932.8939310225
9,1000932.8939310225
10,1000932.8939310225
11,1000932.8939310225
12,1000932.8939310225
13,1000932.8939310225
14,1000932.8939310225
15,1000932.8939310225
16,1000932.8939310225
17,1000932.8939310225
18,1000932.8939310225
19,1000932.8939310225
20,1000932.8939310225
21,1000932.8939310225
22,1000932.8939310225
23,1000932.8939310225
24,1000932.8939310225
25,1000932.8939310225
26,1000932.8939310225
27,1000932.8939310225
28,1000932.8939310225
29,1000932.8939310225
30,1000932.8939310225
31,1000932.8939310225
32,1000932.8939310225
33,1000932.8939310225
34,1000932.8939310225
35,1000932.8939310225
36,1000932.8939310225
37,1000932.8939310225
38,1000932.8939310225
39,1000932.8939310225
40,1000932.8939310225
41,1000932.8939310225
42,1000932.8939310225
43,1000932.8939310225
44,1000932.8939310225
45,1000932.8939310225
46,1000932.8939310225
47,1000932.8939310225
48,1000932.8939310225
49,1000932.8939310225
50,1000932.8939310225
51,998901.5935687858
52,999948.6504154056
53,1000269.4155496086
54,990331.4147446973
55,982231.2435236145
56,995758.3334852159
57,989459.4360425847
58,988388.2522934063
59,996047.9451780788
60,977999.9179442885
61,990227.4048683064
62,999505.0299657893
